Date,A2C-MV,Ensemble (MV),Equal-Weight (1/N),Tangency-MV (static),Tangency-SV (static),Tangency-CVAR (static)
2022-05-17,1.0,1.0,1.0228639766936893,1.0185840258497973,1.0228241986501512,1.0156361865267984
2022-05-18,1.0185948590728795,1.0185948590728795,1.0247438370934137,1.029035479905061,1.0247039859441933,1.024983815443317
2022-05-19,1.02224119457838,1.02224119457838,0.9931906519850598,1.0046683495491566,0.9931520279041494,1.0011069204254228
2022-05-20,0.9891250065351317,0.9891250065351317,1.0205878388690042,1.0365736034530952,1.020548149341937,1.027170427220843
2022-05-23,1.0114018393081652,1.0114018393081652,1.02499835377062,1.0507506744222292,1.024958492723529,1.0419749527343845
2022-05-24,1.0214539468600423,1.0214539468600423,1.020488074107804,1.0447623906374501,1.0204483884604776,1.035055621457308
2022-05-25,1.020590584854187,1.020590584854187,1.0163611671366044,1.0473308813617794,1.0163216419801047,1.0374689309115583
2022-05-26,1.018229412532716,1.018229412532716,1.0249032868740027,1.0428339155751731,1.0248634295239576,1.0360479489906433
2022-05-27,1.0229269305015418,1.0229269305015418,1.039742494941056,1.0595679154440147,1.0397020605106972,1.0551951539010689
2022-05-30,1.038771237190365,1.038771237190365,1.0570925622410265,1.060712033291016,1.0570514530858282,1.0528878226560139
2022-05-31,1.0421589655274894,1.0421589655274894,1.049959450202928,1.046642753756276,1.049918618446531,1.040584760463335
2022-06-01,1.0285135193624577,1.0285135193624577,1.0465951150514563,1.0425878645642543,1.0465544141303154,1.0362060282554606
2022-06-02,1.0287123671558185,1.0287123671558185,1.053776245266481,1.043760245778426,1.0537352650791652,1.031564117429991
2022-06-03,1.0311495722471553,1.0311495722471553,1.0570938701591293,1.0494081747147572,1.0570527609530678,1.0325281795250187
2022-06-06,1.0321005934788559,1.0321005934788559,1.0571604127256142,1.0487585384966038,1.0571193009317863,1.032742550681328
2022-06-07,1.0330924075433237,1.0330924075433237,1.0434734026889714,1.033781796000254,1.0434328231677559,1.0160122821990991
2022-06-08,1.0198333716218453,1.0198333716218453,1.0393079672760317,1.0251081022819075,1.0392675497439712,1.010041062842313
2022-06-09,1.017774873418199,1.017774873418199,1.0492176383294622,1.0351683408841457,1.0491768354213051,1.0160362132680711
2022-06-10,1.0255138466645357,1.0255138466645357,1.0271677942408128,1.0127587819269737,1.0271278488265927,0.9968297657951826
2022-06-13,1.0010662679441453,1.0010662679441453,0.999398122689191,0.9955000398343791,0.9993592572066423,0.9789488448038429
2022-06-14,0.9737063160407862,0.9737063160407862,0.9950623459974964,0.9887512667270146,0.9950236491284857,0.9741347291364951
2022-06-15,0.9711689846605925,0.9711689846605925,0.9910068174199367,0.984315338250393,0.9887489544750694,0.9678265340411254
2022-06-16,0.9695915112848272,0.9695915112848272,0.9736601103299888,0.9670857596474667,0.973006371539858,0.9527027186632057
2022-06-17,0.9470299247842754,0.9470299247842754,0.9717306999110183,0.9651693769992453,0.9815135220800815,0.961179025795163
2022-06-20,0.9400716921848756,0.9400716921848756,0.9813044867727375,0.9746785197089437,0.985121601629556,0.964549711966714
2022-06-21,0.9488616841498982,0.9488616841498982,0.9962299534471842,0.9895032066030779,0.9984029975352935,0.9775019166044101
2022-06-22,0.9602401597353735,0.9602401597353735,0.9869768407817072,0.9803125728323633,0.9822117929605366,0.9615942169053131
2022-06-23,0.9547942989354119,0.9547942989354119,0.9975215694881712,0.9907861013904049,0.9811801337087694,0.9609319416490292
2022-06-24,0.968652377097907,0.968652377097907,1.0069975905010546,1.000198138386122,0.9961895052638962,0.9759099922822414
2022-06-27,0.9764340938002629,0.9764340938002629,1.0128550525362587,1.0060160496488129,0.9970428134505759,0.9767644572378464
2022-06-28,0.9794925784420372,0.9794925784420372,1.0110882105341907,1.0042611377225474,0.9975605165099583,0.9771350518474461
2022-06-29,0.9745254465257707,0.9745254465257707,1.0021611998164281,0.9953944039930095,1.0020669062591996,0.9811660463936935
2022-06-30,0.9604619265881802,0.9604619265881802,1.0040429929392338,0.9972634908667145,1.0066027971932656,0.985724289847732
2022-07-01,0.9626393181397701,0.9626393181397701,1.0020075367001362,0.9952417784412667,0.979933208646219,0.9595923316487607
2022-07-04,0.9702892504964536,0.9702892504964536,1.009315618058377,1.0025005141509022,0.9862153206330522,0.9664059909252419
2022-07-05,0.9738651637743175,0.9738651637743175,1.0085974208475614,1.001787166353422,0.9883741842422709,0.9686492344784192
2022-07-06,0.9718427348728986,0.9718427348728986,1.0236841762983122,1.0167720529693067,0.9936635475911871,0.973928224703783
2022-07-07,0.9930072300830998,0.9930072300830998,1.0314493829940177,1.0244848274133485,1.0010014246362673,0.9811949832749104
2022-07-08,1.0026089114092445,1.0026089114092445,1.0370722801310783,1.030069757607696,1.0053958509158947,0.985924906006951
2022-07-11,1.0053689387398779,1.0053689387398779,1.0318834222168285,1.0249159359152324,1.0161402225447975,0.9967850317110943
2022-07-12,0.995337576292621,0.995337576292621,1.0197198443197864,1.0128344889649148,1.0084583348174796,0.9890873959009995
2022-07-13,0.9843500084354395,0.9843500084354395,1.0156624328560608,1.0088044739668993,0.9906380564405151,0.9719835478123154
2022-07-14,0.9883061388989841,0.9883061388989841,1.015154862529481,1.0144360387856526,0.9887821842214644,0.9701839246836156
2022-07-15,0.9924300575561599,0.9924300575561599,1.0218622223328495,1.0225293366074,1.0010834573451852,0.9822538199833306
2022-07-18,1.0023204589954178,1.0023204589954178,1.038414016706206,1.046818652191605,1.0070686534154976,0.9881264389545842
2022-07-19,1.0217669527784632,1.0217669527784632,1.040968676138322,1.0499973936208933,1.0138483981065127,0.9947786616762758
2022-07-20,1.021749036296506,1.021749036296506,1.055557357739875,1.0523458446612168,1.0235236835794967,1.0042719622053553
2022-07-21,1.0258563025109568,1.0258563025109568,1.0557272637102295,1.0480612240952913,1.0248051613548175,1.0055293363341524
2022-07-22,1.023325382356712,1.023325382356712,1.0639637532042332,1.0641446732636215,1.0421383258954562,1.022536476905222
2022-07-25,1.0338779457112557,1.0338779457112557,1.0561820853581432,1.0561302713639973,1.040510171211598,1.0209389466034182
2022-07-26,1.0257881604467736,1.0257881604467736,1.0409659503713922,1.0406729428557437,1.0255921685822238,1.0063015405393088
2022-07-27,1.0112921812642,1.0112921812642,1.0498090629814198,1.0437955774627288,1.0349078471997726,1.015441998151195
2022-07-28,1.0152676910889211,1.0152676910889211,1.0716915869402186,1.071632454914847,1.0500739257736704,1.0303228140353016
2022-07-29,1.0420693664603722,1.0420693664603722,1.082634374430975,1.0712877631650164,1.0575410512261814,1.037649488396173
2022-08-01,1.0455147182630908,1.0455147182630908,1.0906180244353907,1.0822171114287664,1.0547964472844056,1.0349565084189594
2022-08-02,1.0608246499599978,1.0608246499599978,1.0919970269150083,1.0884671246929571,1.0561555952727713,1.0362900918416995
2022-08-03,1.0663589168582106,1.0663589168582106,1.0960965808628493,1.0840738030184827,1.0588575710803876,1.0389412454883415
2022-08-04,1.0619915291252089,1.0619915291252089,1.095940976923675,1.0781515290728367,1.0565281385737249,1.0366556278794654
2022-08-05,1.0592440521223654,1.0592440521223654,1.0992095781685438,1.0884775892352758,1.0676985170459345,1.0476158998173166
2022-08-08,1.0627679527065508,1.0627679527065508,1.107670828918743,1.0936820689502196,1.0758216278402533,1.0555862209222393
2022-08-10,1.0694235552486493,1.0694235552486493,1.1071743936898655,1.0959045017501332,1.081335153314841,1.0609960410718513
