Date,PPO Agent,Equal-Weight (1/N),Nifty BeES B&H,MVO λ=0.5,MVO λ=1.0,MVO λ=2.0
2022-05-17,1.0,1.0148292972769317,1.024793054193181,1.0238532908103544,1.0238533099628415,1.0238487897322541
2022-05-18,1.017756631817363,1.0160511676620074,1.022527872487666,1.0261907845273854,1.026190757332467,1.0259929468894435
2022-05-19,1.0187166823972391,0.9955422498485583,0.9972623092429524,0.9928393357621671,0.992839212922775,0.9918369633855015
2022-05-20,0.993362473140764,1.0133498547604871,1.0217727823772944,1.020142858252982,1.020142691672062,1.0182769875514248
2022-05-23,1.0141362136193446,1.0162165982388907,1.0195076006717794,1.027910580586681,1.0279103819403868,1.0259793689977659
2022-05-24,1.0183027760888128,1.0132850097288015,1.016951992875691,1.0239199619628685,1.0239198083062222,1.0223122347310272
2022-05-25,1.017698365921355,1.0106026055402724,1.011376201889315,1.0205701646788332,1.020569955072675,1.01823871242164
2022-05-26,1.0161974295331415,1.016154806722034,1.0197399769944784,1.0255578983447873,1.025557745701612,1.0239670503812321
2022-05-27,1.0216855876067823,1.0257999850968567,1.028626465887314,1.0405575386822776,1.0405573593296071,1.038632198522227
2022-05-30,1.0328640955005892,1.0370771700495318,1.047967585036004,1.0540320924300226,1.0540319685546724,1.0521867376722422
2022-05-31,1.042199917777351,1.0324407947346113,1.0447150255230184,1.044220817728879,1.0442206832380807,1.0424323009706045
2022-06-01,1.0396610073608137,1.0302540464592316,1.0430887457665257,1.0415498977504112,1.0415498006089345,1.0402485506478663
2022-06-02,1.0351234826674367,1.0349216325961577,1.0494196268632727,1.0491508115003527,1.049150780554816,1.048084720328821
2022-06-03,1.0368577711378504,1.0370780201692513,1.0466898697635596,1.052996927739007,1.0529969002295807,1.0517142837455609
2022-06-06,1.038582683998019,1.0371212714613935,1.0463413052795116,1.0539749265347675,1.0539749037521233,1.0525640623500063
2022-06-07,1.0379433019036264,1.0282249979793532,1.0371063405282273,1.041037838304411,1.0410378366392499,1.0394697981096057
2022-06-08,1.0312783124511649,1.0255175511004453,1.0343184450350396,1.0355407171290651,1.035540759202007,1.0348396077815853
2022-06-09,1.026866689674585,1.0319586323572252,1.0419851797977058,1.0458217079347425,1.045821762469389,1.0449242711595
2022-06-10,1.0355083595988117,1.017626689681373,1.024909242354531,1.0212596809365682,1.0212596917509096,1.0203558433496287
2022-06-13,1.0202408973648438,0.9995769774382847,0.9982496870504234,0.9920835982944631,0.9920835211907536,0.9903727051252835
2022-06-14,1.0039028038792517,0.9967588122507742,0.994939077769563,0.9893083370956773,0.9893082795340915,0.9875226151506866
2022-06-15,1.0000514849293036,0.994121712619327,0.9937774620328681,0.984223215493255,0.9842345479730807,0.9828643683095701
2022-06-16,0.9964328331062692,0.9828270530253085,0.9732165001284092,0.967628819427784,0.9676218439589135,0.9668610427544602
2022-06-17,0.9859202994833508,0.9815707895865806,0.9692088505050518,0.9664451455543325,0.9664439803278785,0.9648729639104999
2022-06-20,0.9862670325423505,0.9878044028636195,0.9717644583011406,0.9705847091478381,0.9705674932146249,0.9691119671310583
2022-06-21,0.9885450500353161,0.9975225623099984,0.9888985341377903,0.9858431835114654,0.9858016710572236,0.9848819099569606
2022-06-22,1.0002875148410317,0.991497744043353,0.976236771944296,0.9734842432928656,0.9734448141215124,0.97304496534941
2022-06-23,0.9929008181338354,0.998363549791569,0.9857041130182792,0.9815123162746245,0.9814705384140816,0.9818763393290875
2022-06-24,0.9992444630659824,1.0045335064923604,0.9941259378913172,0.9909286209238909,0.9909034674924844,0.9915440681552883
2022-06-27,1.006679777772255,1.0083473738407551,1.00260581253223,0.9960636716125514,0.9960103294657713,0.9963736304073937
2022-06-28,1.0107330635521463,1.0071969607470022,1.0027800504614544,0.9968262182703389,0.9967553340045014,0.997481944618036
2022-06-29,1.0113839778567817,1.001384471568136,0.9981916372825494,0.9906124026371705,0.9905380431856299,0.9912577100752203
2022-06-30,1.003276192359379,1.0026097307852453,0.996681545687406,0.9929355126868019,0.9928732222811802,0.9928879863715563
2022-07-01,1.0035111385061823,1.0012844195766153,0.9969138333845051,0.9814609859683765,0.981390049295888,0.9818350394343786
2022-07-04,1.003393342939439,1.0060428034473246,1.0026639509257045,0.9888676365702276,0.9887922414655995,0.9885111825288444
2022-07-05,1.0131996838730273,1.0055751761924527,0.9992370648578948,0.9893630839708307,0.9892916442522749,0.9893603424826634
2022-07-06,1.0158809444670092,1.0153983527936865,1.0113180634958414,1.0016133689635007,1.0015552636782512,1.0018835807196675
2022-07-07,1.0268472117424037,1.0204543767324323,1.019565650439655,1.0060273858208806,1.0059845059135166,1.005662005555828
2022-07-08,1.0247438436714122,1.0241155159195974,1.0238637261535857,1.0116921648686479,1.0116416351564015,1.0105748542191313
2022-07-11,1.0280454239846626,1.0207369851402806,1.023573300063012,1.007509715435795,1.007486718997963,1.0055115303060351
2022-07-12,1.0261273707766732,1.0128171262829166,1.017010131269166,0.9966341454288253,0.996622745196709,0.9953352925593095
2022-07-13,1.0184421228972562,1.0101752945463214,1.0109695876373928,0.9938520098589895,0.9938500862014772,0.9916964950696289
2022-07-14,1.0153161429235769,1.0098549971715458,1.010214497527021,0.9946983737128543,0.994615636619365,0.9917240554335505
2022-07-15,1.0148297494766474,1.014191291110054,1.0165454672493683,1.0006531544607957,1.0005745489380957,0.9978927252544415
2022-07-18,1.017877058526788,1.0248919911942471,1.0303107954116826,1.0199891363667153,1.0200884642608856,1.0159918902017808
2022-07-19,1.0299068850607862,1.0265435731184602,1.0331568292983448,1.0242395657172878,1.0242782789982856,1.0206771536759942
2022-07-20,1.0327821005524869,1.0359751249442426,1.0427402699080777,1.037153411671795,1.0371303412103932,1.0340733512800038
2022-07-21,1.040395445524133,1.036084968795022,1.0486064869850267,1.0374075072068356,1.037465201786741,1.0349617460083784
2022-07-22,1.0411846203089334,1.041409841847083,1.0564475483025173,1.04618314386183,1.046130320330361,1.0439290641082877
2022-07-25,1.047416228569102,1.0363790100292436,1.0539500788999034,1.037268402755856,1.0373865829462403,1.036234733648589
2022-07-26,1.0438543502725761,1.0265418109159004,1.044947401845718,1.0229047794896857,1.0228306318735012,1.0220319110629845
2022-07-27,1.0352099780985764,1.0322588645305208,1.0547632187781495,1.0306657918723012,1.0306570207484382,1.0309690469220658
2022-07-28,1.0408307049367571,1.046405870026505,1.069748212445034,1.052641861109003,1.052736235541434,1.0519262395535103
2022-07-29,1.0543369455243516,1.0534803590143658,1.0834554908394733,1.062042559843214,1.0621048531411779,1.0614671665810922
2022-08-01,1.0608344850558984,1.0586417718707226,1.0955946278708946,1.0701121035823093,1.0700488603111005,1.067992574326233
2022-08-02,1.0654446461495717,1.0595332940596098,1.09553648947742,1.0727207692583298,1.072627071053267,1.0703485611680597
2022-08-03,1.0653849572768292,1.0621836470234813,1.0983825233640823,1.0768621561579286,1.0767691616720365,1.0750255567660378
2022-08-04,1.0688766562133434,1.0620830494056361,1.0987309992225307,1.0746718506045292,1.074761528788233,1.0730520850606695
2022-08-05,1.0678059782863933,1.064196193203052,1.0991956632423288,1.080452329045339,1.0806861097591167,1.0791909421323294
2022-08-08,1.0725630151079384,1.0696663739322652,1.1081402019030395,1.0865010266994377,1.0866704356847101,1.0850280651835862
2022-08-10,1.0774903306914696,1.0693454296058909,1.1095922437303083,1.088214686158581,1.0882828348985678,1.0868958927434447
2022-08-11,1.077443824813451,1.0757523070522323,1.1171428789572253,1.0971929176757615,1.0973126944413742,1.0958352042018642
2022-08-12,1.0823596143472396,1.075789986724779,1.1201631507731116,1.1008614006178052,1.1007897229222243,1.0994291883300056
2022-08-16,1.0828171471885115,1.0802513891507604,1.1273071717481054,1.1084193189359188,1.1083362564224628,1.107402424397512
2022-08-17,1.086623531429213,1.0840187543083688,1.1357871350146176,1.1141430166949364,1.114050233710049,1.113390899876043
2022-08-18,1.0901880764578455,1.0857435956702546,1.1367164630542135,1.1191384542028904,1.1190676552601935,1.1184447697357487
2022-08-19,1.091404486167305,1.078630440082232,1.1245192762549174,1.1044249498815237,1.1043359198908,1.103367154181822
2022-08-22,1.085173677470633,1.069656864848258,1.1090695299426356,1.089282645049931,1.0892054892688707,1.0883912179677784
2022-08-23,1.077327169288521,1.0688154780141408,1.1162716893111035,1.0926607939302142,1.0925841605661937,1.091812826262344
2022-08-24,1.077935989201501,1.0695252894632221,1.1188272971071922,1.0956945216860579,1.0956036550511976,1.0949475382707612
2022-08-25,1.0787741682943524,1.065883559795392,1.113890319444239,1.0914791597398248,1.0913916620073534,1.0908297575520232
2022-08-26,1.0771463595054271,1.067124643910868,1.1147034593224854,1.0929058403812715,1.092815817080028,1.0922002108274118
2022-08-29,1.0770142483792065,1.0544004514660785,1.1002992292111489,1.0756477019060342,1.0755871648420174,1.0755596031137749
2022-08-30,1.0690874661042342,1.073334107631043,1.1263197939406342,1.1077012680896097,1.1076476169831284,1.107783916629567
2022-09-01,1.085171847839373,1.0616539439608916,1.114122695766938,1.0897709854596977,1.089704996775196,1.08991508599716
