Date,PPO Agent,Equal-Weight (1/N),Nifty BeES B&H,MVO λ=0.5,MVO λ=1.0,MVO λ=2.0
2021-05-18,1.0,1.0069551927017821,1.0113560205628167,1.010350500314085,1.009988631673482,1.0088681325167208
2021-05-19,1.0043707077492274,1.0029197388515867,1.0069689216633824,1.005169053258215,1.0050441759822732,1.0044080442107606
2021-05-20,1.0022515693161795,0.9975707132747668,1.0005135985045897,0.9975302089009482,0.9975839385994681,0.9976107645363996
2021-05-21,0.9993145789534339,1.010674325979375,1.0159312267872687,1.014968137453621,1.014216772848231,1.0123456268814028
2021-05-24,1.0064301499901627,1.0102172572444212,1.017999355415043,1.0136509702720746,1.0124510056106149,1.0096303334614931
2021-05-25,1.0067032065657355,1.0100163460297424,1.0186261248142123,1.0129415325256903,1.0118524358188314,1.0102358880157427
2021-05-26,1.0068307946359334,1.0141991440696376,1.0244547742054195,1.019786447985224,1.0188944350798328,1.0179455855414714
2021-05-27,1.0082717485327075,1.016708007666268,1.0285911270925527,1.023928717990461,1.0222629751219192,1.0201291111855826
2021-05-28,1.0092943342830425,1.0221977162266338,1.0342317647903256,1.034547749197302,1.032756054207995,1.0296678845870793
2021-05-31,1.0106888080839813,1.030673393182444,1.0453248372292705,1.0453928515233004,1.0433548552659742,1.0402646615284428
2021-06-01,1.0134312283061013,1.0287507371555946,1.045888967941156,1.044852661941531,1.0434516115573373,1.0409594496505048
2021-06-02,1.0123329688566514,1.027852995584433,1.0484584929619494,1.04421231375329,1.0430081034689211,1.0408503789224417
2021-06-03,1.0121314227638334,1.0324248199077417,1.0539737576535717,1.051357651635956,1.0498320930395,1.0470031553216648
2021-06-04,1.015653479466519,1.0284863515426832,1.0538483846474211,1.0466578901125905,1.0450368482565815,1.042293308164529
2021-06-07,1.0132991967378386,1.0322893738061572,1.0568567630055332,1.0518715101318117,1.0500547925411654,1.0472652423543438
2021-06-08,1.015953972575409,1.0315941321600945,1.0564807396186653,1.0519566048778106,1.0507673323169988,1.0493227978924449
2021-06-09,1.0155229170559934,1.0280269423333268,1.0503387055278735,1.0469103615622788,1.0459316105764054,1.0446517574684122
2021-06-10,1.0125532606644052,1.0320268356332087,1.0566687513120994,1.0529581691786314,1.0520162403935562,1.0510694220311514
2021-06-11,1.015875034638947,1.0359039656415336,1.0612438619049678,1.0603763165699995,1.0594237042868508,1.058303974784271
2021-06-14,1.0187917527413428,1.0371638517836628,1.062685316765157,1.0627940523415558,1.0623497812363154,1.0622027278954893
2021-06-15,1.0197205400046585,1.0411296656026332,1.0671351499834585,1.06761205399319,1.0672961313086349,1.0675089904847703
2021-06-16,1.0225362362044537,1.0391492983807777,1.0635000978577602,1.066550582976096,1.0661870029150433,1.067855883613594
2021-06-17,1.022872183614416,1.0394493962186935,1.0578594601599873,1.0697668585826006,1.0700537332757207,1.0715444335218276
2021-06-18,1.0250081286339094,1.042169829472487,1.0571074133862512,1.0744440771852863,1.0762567698752854,1.0782573698680302
2021-06-21,1.02695394685531,1.0442880080962436,1.0596143953513446,1.0768452986435713,1.0794086438453596,1.0812462503890947
2021-06-22,1.0271803766443262,1.0435190044621,1.0617452582979865,1.0776599086031264,1.0790793655193573,1.0817651524037688
2021-06-23,1.0285564577925783,1.0388291939571523,1.0571700520735343,1.0707458769019074,1.0719791629389492,1.075129635206565
2021-06-24,1.0259231998936593,1.04630457510726,1.063437363538893,1.0861630869482901,1.086552059494474,1.0913052971140051
2021-06-25,1.0360085626629394,1.0467217018580588,1.0679498354444779,1.086029418505851,1.084637474681342,1.090343559875219
2021-06-28,1.038233312247884,1.0445776219969882,1.0645028906437974,1.0822683142221334,1.0811074621632644,1.087397290759012
