Date,A2C-MV,Ensemble (MV),Equal-Weight (1/N),Tangency-MV (static),Tangency-SV (static),Tangency-CVAR (static)
2021-05-18,1.0,1.0,1.010749392236314,1.0183620899782417,1.0107100853155049,1.0040643296503244
2021-05-19,1.0133386782870812,1.0133386782870812,1.0045408049423004,1.0126914839218715,1.0045017394665527,0.9951194502314393
2021-05-20,1.0116149242148038,1.0116149242148038,0.9963112740234942,1.0011207920853005,0.99627252858506,0.9860802551673112
2021-05-21,1.0052094807764678,1.0052094807764678,1.0164713170728203,1.0299044530975605,1.016431787632712,1.0035446040526554
2021-05-24,1.020814446112452,1.020814446112452,1.0157681121185163,1.0314726037707282,1.0157286100252672,0.999484923194599
2021-05-25,1.0188143395065983,1.0188143395065983,1.0154590081463275,1.019175419505533,1.0154195180737884,0.9993821309859934
2021-05-26,1.0139361830089655,1.0139361830089655,1.0218942859931208,1.0207874108266715,1.0218545456597765,0.9999638449449516
2021-05-27,1.0208427252087748,1.0208427252087748,1.0257541984655922,1.0235487676264714,1.0257143080245406,1.0045370357573593
2021-05-28,1.024509087920785,1.024509087920785,1.034200171602932,1.0508216784682856,1.0341599527073695,1.0102612573958996
2021-05-31,1.050616641267165,1.050616641267165,1.047240087857571,1.0736998625248508,1.047199361854154,1.0171603270020846
2021-06-01,1.0686026484723248,1.0686026484723248,1.0442820617662854,1.070489639875883,1.0442414507972164,1.0178910387288203
2021-06-02,1.069438753748432,1.069438753748432,1.0429008771166948,1.0744517500320179,1.0428603198603623,1.0153025621475769
2021-06-03,1.0750987671730323,1.0750987671730323,1.0499346759055923,1.0813975281967503,1.0498938451126403,1.0242835804369923
2021-06-04,1.0811450678820065,1.0811450678820065,1.043875301778939,1.069769852101332,1.0438347066283142,1.0200035151260551
2021-06-07,1.0756841469020166,1.0756841469020166,1.0497262906838705,1.0786860041189865,1.0496854679947882,1.0209906675322333
2021-06-08,1.0840944392518974,1.0840944392518974,1.048656654253806,1.0696561836490464,1.0486158731616961,1.01933589536128
2021-06-09,1.082572472531062,1.082572472531062,1.043168495980671,1.058842372383503,1.0431279283169383,1.0151615648789387
2021-06-10,1.0727380034942846,1.0727380034942846,1.0493223730019272,1.062054235493256,1.0492815660207548,1.0240805530473096
2021-06-11,1.077706245578283,1.077706245578283,1.05528737743526,1.0698831630343204,1.055246338481693,1.0217337145944054
2021-06-14,1.089144520888635,1.089144520888635,1.0572257252356065,1.0743167028062406,1.0571846109018472,1.0185520172070888
2021-06-15,1.096597687286938,1.096597687286938,1.063327170624628,1.0814746967954791,1.0632858190124368,1.0247304940702944
2021-06-16,1.1013321672346204,1.1013321672346204,1.060207434329562,1.085942404608509,1.0576217042405098,1.0196587672188702
2021-06-17,1.0929152763311907,1.0929152763311907,1.060678962364566,1.0938319257170332,1.0635379225013217,1.027231117741586
2021-06-18,1.0914667017590887,1.0914667017590887,1.0649534368340603,1.1069266413242926,1.0669688752158963,1.0299673191239265
2021-06-21,1.0947930184265715,1.0947930184265715,1.0682816201065042,1.1106886677200887,1.067718935427081,1.029698158441172
2021-06-22,1.0983232669769647,1.0983232669769647,1.0670733249217166,1.1112021001388308,1.0700363572627618,1.032608954703202
2021-06-23,1.0977876598318854,1.0977876598318854,1.059704470992949,1.1047063070226426,1.0618966526157532,1.0239721635492651
2021-06-24,1.0913966110029314,1.0913966110029314,1.0714501463670159,1.128683741881855,1.0726784944862076,1.037280664564664
2021-06-25,1.091188006816055,1.091188006816055,1.0721055558112087,1.126176263413124,1.0684411957819164,1.033025335490685
2021-06-28,1.085984757427497,1.085984757427497,1.0687366752794316,1.1252318530140855,1.0624530564675634,1.0262228142381418
2021-06-29,1.0804400771653087,1.0804400771653087,1.065488130675317,1.1285359062577593,1.0600893426236644,1.0243771182238575
2021-06-30,1.0785943935273363,1.0785943935273363,1.0650346078263386,1.1300721777250125,1.0695595293398428,1.0337580020628445
2021-07-01,1.083741670623551,1.083741670623551,1.0622402137166649,1.1250223083764583,1.0610101352621737,1.025519685054459
2021-07-02,1.0780514913254757,1.0780514913254757,1.0662315663791637,1.1282347171699558,1.0687223513913735,1.0321885321875761
2021-07-05,1.0852147594199546,1.0852147594199546,1.0736853922412921,1.1336786979517421,1.0762568674775326,1.038834107050212
2021-07-06,1.093360161656871,1.093360161656871,1.0726796636319014,1.121126424539764,1.0646858050980732,1.0258557352560083
2021-07-07,1.0899595384507126,1.0899595384507126,1.0749510177782151,1.1241969756287649,1.0632005059070266,1.0246547961780461
2021-07-08,1.0885277390266423,1.0885277390266423,1.0638225020576728,1.1157709930580229,1.0576435597375566,1.0193816598666552
2021-07-09,1.0809685549170707,1.0809685549170707,1.0573435178679589,1.114522684176202,1.0522911710525547,1.012909717440285
2021-07-12,1.07481408881862,1.07481408881862,1.0568416945303496,1.108047172348974,1.0498563759760167,1.0101078120516838
2021-07-13,1.07463340943437,1.07463340943437,1.0640664226417675,1.1059616275634054,1.052462157631505,1.0117741204838568
2021-07-14,1.0812668451322318,1.0812668451322318,1.0660693940957415,1.11284188987689,1.0602672477511614,1.019886110300664
2021-07-15,1.0826801356394877,1.0826801356394877,1.0690399087471176,1.1165785474857586,1.0617495407232518,1.021186069337105
2021-07-16,1.0856644359127787,1.0856644359127787,1.0675295626840722,1.1091570055202946,1.0601026464147971,1.0187202558833892
2021-07-19,1.0892405858944025,1.0892405858944025,1.0558385172384095,1.0997430802602308,1.0513773504941977,1.010727430962104
2021-07-20,1.077520997454853,1.077520997454853,1.0507639559407693,1.0876938291053944,1.0506648420959213,1.0086838637127284
2021-07-22,1.0778804389000862,1.0778804389000862,1.0582619276164376,1.106637305234834,1.069012574280284,1.0275068367054365
2021-07-23,1.0762425563446874,1.0762425563446874,1.0610608912796688,1.1214212811876754,1.0669706624247675,1.0285210703857164
2021-07-26,1.0739874028421634,1.0739874028421634,1.0596101730315084,1.1226892849700147,1.0653405346756135,1.0268412680484182
2021-07-27,1.071583202489498,1.071583202489498,1.054028900671252,1.1205014374374649,1.060351007286455,1.0223522926129185
2021-07-28,1.065827100239917,1.065827100239917,1.050649959269057,1.1240724305443315,1.0576822536672834,1.0210535419125852
2021-07-29,1.0655892667989653,1.0655892667989653,1.0516777413929372,1.1297379421015923,1.0644119685481124,1.0279650509841787
2021-07-30,1.0632605705697895,1.0632605705697895,1.049246335257628,1.1252308291046025,1.0592629377906249,1.022189132718942
2021-08-02,1.0613979533410474,1.0613979533410474,1.0567815479236757,1.1305920827415898,1.0732950952607367,1.0349486187077335
2021-08-03,1.068466388556992,1.068466388556992,1.0716793784963625,1.1457685087412235,1.0860597479770806,1.04710358962801
2021-08-04,1.086442056947144,1.086442056947144,1.0847990599811885,1.1664200732678238,1.0894954092539224,1.0534248630086147
2021-08-05,1.0917191215904254,1.0917191215904254,1.0877603468804182,1.1604055341514672,1.0964621708945435,1.0581772812804333
2021-08-06,1.092430137360193,1.092430137360193,1.0863497361110166,1.156179719629243,1.0876397210125481,1.0485826940974168
2021-08-09,1.093454893374799,1.093454893374799,1.090715354266572,1.1627434022964858,1.090164077851371,1.0512689735111895
2021-08-10,1.0973239842514444,1.0973239842514444,1.0954857107288833,1.1643452669740006,1.0960873819520316,1.056615078045013
2021-08-11,1.1000639110846795,1.1000639110846795,1.0930528159215733,1.1580699066957576,1.1005373754490348,1.0602704959869798
2021-08-12,1.1003812550378334,1.1003812550378334,1.0973613628021421,1.1669577178739134,1.1040308199984146,1.0641840546725354
2021-08-13,1.103321395508036,1.103321395508036,1.111132201849868,1.1765364499761324,1.118931362437828,1.0781301803170944
2021-08-16,1.114931871162251,1.114931871162251,1.113993625897958,1.1827013047402446,1.1171090084197652,1.0758301019387688
2021-08-17,1.120618812660823,1.120618812660823,1.1219150598987315,1.1954480280281305,1.1367975323206618,1.0914053865661264
2021-08-18,1.1334068102189525,1.1334068102189525,1.1164127075155155,1.1974159671854205,1.1318441224719133,1.08422023243079
