lambda_base,lambda_eff,exp_return,exp_vol,sharpe,cash_pct,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
0.1,0.1,0.053233796786516914,0.12124273365431043,-0.11354250011543825,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0
0.2,0.2,0.053233796786516914,0.12124273365431043,-0.11354250011543825,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0
0.3,0.3,0.05323379678651689,0.12124273365431042,-0.11354250011543843,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0
0.4,0.4,0.05323379678651689,0.12124273365431042,-0.11354250011543843,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0
0.5,0.5,0.05323379678651689,0.12124273365431038,-0.11354250011543847,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0
0.6,0.6,0.05323379678651691,0.12124273365431039,-0.11354250011543834,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0
0.7,0.7,0.05323379678651691,0.12124273365431039,-0.11354250011543834,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0
0.7999999999999999,0.7999999999999999,0.0532337967865169,0.12124273365431039,-0.1135425001154384,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0
0.8999999999999999,0.8999999999999999,0.0532337967865169,0.1212427336543104,-0.11354250011543839,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0,0.0
0.9999999999999999,0.9999999999999999,0.052825541755033685,0.11770391710224655,-0.12042469336197721,0.0,0.0,0.0,0.0,0.364399,0.4,0.235601,0.0,0.0
1.0999999999999999,1.0999999999999999,0.05230446536370819,0.11339942636358938,-0.12959090692031394,0.0,0.0,0.0,0.0,0.318959,0.4,0.281041,0.0,0.0
1.2,1.2,0.05187023503760361,0.1100128013123505,-0.137527311770858,0.0,0.0,0.0,0.0,0.281093,0.4,0.318907,0.0,0.0
1.3,1.3,0.051502809377053586,0.10730327711040491,-0.1444242048877694,0.0,0.0,0.0,0.0,0.249052,0.4,0.350948,0.0,0.0
1.4,1.4,0.05118787309658213,0.10510366366257441,-0.15044315490027146,0.0,0.0,0.0,0.0,0.221589,0.4,0.378411,0.0,0.0
1.5,1.5,0.050940302032977336,0.10345917222691599,-0.15522739517547748,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0
1.5999999999999999,1.5999999999999999,0.05094030203297733,0.10345917222691597,-0.15522739517547757,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0
1.7,1.7,0.05094030203297735,0.103459172226916,-0.15522739517547732,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0
1.8,1.8,0.050940302032977336,0.10345917222691597,-0.1552273951754775,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.0
1.9,1.9,0.05088746808673291,0.10318483949652531,-0.15615212308061546,0.0,0.0,0.0,0.0,0.205457,0.394543,0.4,0.0,0.0
2.0,2.0,0.05081910500132235,0.1028442948731221,-0.15733390813079076,0.0,0.0,0.0,0.0,0.212517,0.387483,0.4,0.0,0.0
