lambda_base,lambda_eff,exp_return,exp_vol,sharpe,cash_pct,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
0.1,0.1,0.028063448742032038,0.07152878963462579,-0.5443479599264955,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
0.2,0.2,0.028063448742032024,0.07152878963462576,-0.5443479599264959,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
0.3,0.3,0.02806344874203203,0.07152878963462578,-0.5443479599264957,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
0.4,0.4,0.028063448742032038,0.07152878963462579,-0.5443479599264955,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
0.5,0.5,0.02806344874203203,0.07152878963462578,-0.5443479599264957,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
0.6,0.6,0.028063448742032034,0.07152878963462579,-0.5443479599264955,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
0.7,0.7,0.028063448742032045,0.0715287896346258,-0.5443479599264953,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
0.7999999999999999,0.7999999999999999,0.028063448742032048,0.0715287896346258,-0.5443479599264952,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
0.8999999999999999,0.8999999999999999,0.028063448742032034,0.07152878963462579,-0.5443479599264955,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
0.9999999999999999,0.9999999999999999,0.028063448742032045,0.0715287896346258,-0.5443479599264953,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
1.0999999999999999,1.0999999999999999,0.028063448742032045,0.0715287896346258,-0.5443479599264953,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
1.2,1.2,0.028063448742032045,0.0715287896346258,-0.5443479599264953,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
1.3,1.3,0.028063448742032045,0.0715287896346258,-0.5443479599264953,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
1.4,1.4,0.028063448742032045,0.0715287896346258,-0.5443479599264953,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
1.5,1.5,0.028063448742032034,0.07152878963462579,-0.5443479599264955,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
1.5999999999999999,1.5999999999999999,0.02806344874203204,0.07152878963462579,-0.5443479599264955,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
1.7,1.7,0.028063448742032045,0.07152878963462579,-0.5443479599264954,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
1.8,1.8,0.02806344874203203,0.07152878963462579,-0.5443479599264955,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
1.9,1.9,0.028063448742032045,0.07152878963462579,-0.5443479599264954,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
2.0,2.0,0.028063448742032034,0.0715287896346258,-0.5443479599264954,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0
