Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-01-01,0.32199965347096976,0.24245774688843513,0.31412261228275107,0.2826302210528096,0.4138560300235486,0.19571035397507527,0.2165582491570991,0.29226302752402994
2021-01-04,0.32199965347096976,0.24245774688843513,0.31412261228275107,0.2826302210528096,0.4138560300235486,0.19571035397507527,0.2165582491570991,0.29226302752402994
2021-01-05,0.32199965347096976,0.24245774688843513,0.31412261228275107,0.2826302210528096,0.4138560300235486,0.19571035397507527,0.2165582491570991,0.29226302752402994
2021-01-06,0.32199965347096976,0.24245774688843513,0.31412261228275107,0.2826302210528096,0.4138560300235486,0.19571035397507527,0.2165582491570991,0.29226302752402994
2021-01-07,0.32199965347096976,0.24245774688843513,0.31412261228275107,0.2826302210528096,0.4138560300235486,0.19571035397507527,0.2165582491570991,0.29226302752402994
2021-01-08,0.32199965347096976,0.24245774688843513,0.31412261228275107,0.2826302210528096,0.4138560300235486,0.19571035397507527,0.2165582491570991,0.29226302752402994
2021-01-11,0.32199965347096976,0.24245774688843513,0.31412261228275107,0.2826302210528096,0.4138560300235486,0.19571035397507527,0.2165582491570991,0.29226302752402994
2021-01-12,0.32199965347096976,0.24245774688843513,0.31412261228275107,0.2826302210528096,0.4138560300235486,0.19571035397507527,0.2165582491570991,0.29226302752402994
2021-01-13,0.32199965347096976,0.24245774688843513,0.31412261228275107,0.2826302210528096,0.4138560300235486,0.19571035397507527,0.2165582491570991,0.29226302752402994
2021-01-14,0.32199965347096976,0.24245774688843513,0.31412261228275107,0.2826302210528096,0.4138560300235486,0.19571035397507527,0.2165582491570991,0.29226302752402994
2021-01-15,0.32199965347096976,0.24245774688843513,0.31412261228275107,0.2826302210528096,0.4138560300235486,0.19571035397507527,0.2165582491570991,0.29226302752402994
