Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-01-03,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-04,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-05,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-06,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-07,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-10,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-11,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-12,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-13,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-14,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-17,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-18,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-19,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-20,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-21,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-24,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-25,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-27,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-28,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-01-31,0.24849744527514472,0.23094463332144205,0.19112787912103776,0.27864080198667923,0.17368010961100908,0.14925877454263134,0.22666199091512726,0.2669343417329169
2022-02-01,0.24873223098504776,0.23976128647926973,0.1935785767150923,0.2921878110831145,0.1958621135356979,0.15504291551989788,0.23349935072274583,0.27051650167430114
2022-02-02,0.23380730977244807,0.2371201867191755,0.20989286504593208,0.29494277507417793,0.19383828164323405,0.15844710759444897,0.22741109888804983,0.28757873615639434
2022-02-03,0.23604009011505345,0.23792086800367915,0.19333515763033246,0.2932107266939052,0.1851206253402684,0.16202065051859688,0.22898436434308,0.2639148424817899
2022-02-04,0.22659311340918453,0.23268753173865606,0.18700369885528093,0.29018734466011714,0.1855316119807782,0.16029363824804824,0.22805551695298432,0.26196135657740893
2022-02-07,0.2240601134668399,0.23072822250328404,0.22438176101507912,0.2938294625330652,0.20130451611251243,0.17014273127690968,0.2334157213306999,0.2805950236498238
2022-02-08,0.2340760207628089,0.23081375680101457,0.2223345370169241,0.2818807025273632,0.18599770727988799,0.1653864004570437,0.23446071927103118,0.26498038152310843
2022-02-09,0.2368143386557203,0.22845453798287726,0.2418982936942629,0.2863018820063536,0.19259925714031945,0.17214654197452914,0.2365108306001788,0.2686103020459631
2022-02-10,0.2124099939207459,0.22405957939032953,0.25198456266609515,0.29197626015414574,0.1831145250820322,0.17085068587284158,0.23600973814473858,0.27442854164665914
2022-02-11,0.21012557995969489,0.22988490025114017,0.2437892004613771,0.2999704559072041,0.19271017652356898,0.17273845603556778,0.23751323706345284,0.27852951262325837
2022-02-14,0.21409645477027583,0.2224155015905982,0.2610871600420301,0.2948506390292609,0.25011210367058334,0.19571985199416314,0.23129922550148246,0.3136153645629943
2022-02-15,0.2515537332166228,0.23381462560500782,0.2797525151411787,0.32516806118147545,0.27730797023793907,0.22392254113090754,0.2512006083572473,0.34861814548877995
2022-02-16,0.24911543839893854,0.23316794634683624,0.27913886627938644,0.3248439114212756,0.2795561382484749,0.22202245970166515,0.2500649435572244,0.3509270458218246
2022-02-17,0.2545230086509337,0.22722280208091486,0.2788509593926039,0.31326239663903366,0.27976788282480536,0.22052462528759112,0.23664081250072072,0.34622878689249664
2022-02-18,0.24867018937592214,0.21364443999030902,0.27828563593703426,0.30590966287653665,0.2790632734002801,0.21823161138853683,0.22344214894876782,0.34667048664426
2022-02-21,0.25071559787340825,0.22408651581760708,0.27763281859299627,0.30409020956947214,0.2815180023018965,0.21683710427325037,0.20128113427960262,0.3466469230027551
2022-02-22,0.20519555917863566,0.25040119538528693,0.2657082808249563,0.28825929342978546,0.2810645312267688,0.19781588413291576,0.19509211807297622,0.32709298316601526
2022-02-23,0.20639080995590664,0.2506528096189234,0.2670114713070959,0.28691466777313773,0.28060254779704247,0.19611936900213364,0.18213901955435935,0.3349930476924555
2022-02-24,0.26813704886377826,0.2749845165832815,0.3296717357416002,0.30374356918449036,0.3253272186502585,0.2320285586427902,0.22329047121387888,0.3708659899964269
2022-02-25,0.27281641534100104,0.30326019272975724,0.3427700059664494,0.30532231854787245,0.34826680446455544,0.2387037603273932,0.22324039263598147,0.39269836965351684
2022-02-28,0.2879406916230546,0.30150434973744816,0.34506726489953865,0.28912586893308484,0.35297454235446385,0.2337215243336236,0.22338394939271383,0.3859164996866907
2022-03-02,0.2938436572337134,0.29253929790508365,0.3640437337547055,0.2789737187815241,0.3547527938099252,0.23053264338124227,0.21666873665162115,0.38853001935598613
2022-03-03,0.29550384111300065,0.28508992283847,0.35010356889005995,0.28010711331856863,0.35756452681294637,0.2237434188892678,0.22623619298377176,0.36769184859293813
2022-03-04,0.30263719218353147,0.2847430057711233,0.34964349405114903,0.26358015507903165,0.3584399932181973,0.22567244105444859,0.2474581501082414,0.3706131329026314
2022-03-07,0.3283422253487381,0.2858389713885273,0.35856454314438674,0.2658796325540313,0.38787905870174916,0.2350390946022665,0.26759100184089435,0.37547156749976923
2022-03-08,0.32795177793915037,0.3141599616252915,0.34171792132752754,0.2704621476014212,0.39618370543645126,0.23319507032453024,0.2657658923948609,0.3652370352327979
2022-03-09,0.37655004395026526,0.31541052915205314,0.36667622054851096,0.27772354106202685,0.39428787438595697,0.2478074284641035,0.2876661151257134,0.36745943768948325
2022-03-10,0.3787239045040804,0.314694284595316,0.3592533151350596,0.276245828360098,0.39480459520756367,0.25053298405999247,0.3525721874879851,0.36718193020365075
2022-03-11,0.3787756006446027,0.31461772221014633,0.3509502387103737,0.2700951036276762,0.39427650516976087,0.24923784667380874,0.3518180743782549,0.3609568235916521
2022-03-14,0.3795670996727231,0.31110007116230776,0.37460361893304966,0.27639379279845483,0.41137413943855866,0.2542909781509762,0.35390581317246267,0.35913558457513384
2022-03-15,0.3845070417835439,0.3114728157935331,0.3628284457480629,0.2826533718586001,0.38247683008426137,0.2360202855202751,0.353134281694852,0.3397191030813477
2022-03-16,0.3694712320404483,0.30656617251845486,0.3506670167248889,0.2751910122432058,0.3690650689916542,0.2221998083225846,0.3419939194294427,0.3147375669674337
2022-03-17,0.3870308202262567,0.30745661739134794,0.3610072915568343,0.28591215738951403,0.3740824039955176,0.23065314028417164,0.34862956737934747,0.33687646953420575
