Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-01-03,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-04,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-05,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-06,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-07,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-10,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-11,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-12,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-13,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-14,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-17,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-18,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-19,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-20,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-21,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-24,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-25,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-27,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-28,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-01-31,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-02-01,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-02-02,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
