Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,0.022317116440930145,0.017397589875877143,0.005839585926128347,0.00036852470083977305,0.010601436049172562,0.009081984535251284,0.01677689174559835,0.015311440620280418
2022-01-05,0.0046674163283711686,-0.006145551443716305,0.023470377140252654,-0.029116765393603618,0.01947651349364315,0.004561903282432611,0.0060411334566704,0.03685429698863104
2022-01-06,-0.021735866958492542,-0.013953564182816805,-0.01616995704649505,-0.014662649314376067,-0.003814177702085766,-0.007371669104447021,-0.010151584727852022,-0.01586276440842753
2022-01-07,0.008037088529142167,0.01202227251783796,0.006989829942699387,-0.0019271089959662976,0.010391103466122743,0.0026018644264707846,0.010296340400860306,0.006506755773561105
2022-01-10,0.0008208003770442375,0.00681452850723603,0.005531055292942885,0.019891057540978693,0.021821314039264364,0.009980215285802788,-0.0037731952473527212,0.022689191778993447
2022-01-11,0.007172638791174785,0.009248789741858587,0.004319879673334489,0.0026171370581314648,-0.00012340607296152146,0.0017478738277917842,-0.0014135452508522743,-0.005740429605432014
2022-01-12,0.026344554824040457,-0.014404029859243685,-0.005924677392413405,0.011706378303050264,0.016030715658613363,0.007725969046155232,0.003944521699088383,0.010171178770826402
2022-01-13,0.005616668244060626,0.009796647338385561,-0.01857638505771505,0.010253854317214928,0.0011525858151815896,0.004069197161047084,0.0004351148963522344,-0.015581200533368396
2022-01-14,0.001458266391515617,0.017862118493367714,0.011161444288575873,0.017014910939000382,-0.005715331373599759,0.0018257465756925959,-0.02113996540313678,0.006132728462079762
2022-01-17,0.005204933683706035,0.012770480872895888,-0.015424403198122324,0.005247038166269867,-0.0008540261824971986,0.003389052890874687,0.010876819200148725,-0.0003870965240868304
2022-01-18,-0.012002380180970757,-0.007128848179969356,0.005080682596672916,-0.009714501001474944,0.004627333920447314,-0.01045693568456245,-0.008426175766273065,0.0024229310119154718
2022-01-19,-7.925926950598671e-05,-0.017460145280838828,-0.007087364694361141,-0.02835600998708397,-0.017773297014814636,-0.009176066296703301,-0.02547456313330105,-0.018972488922768132
2022-01-20,-0.017663675975560355,-0.0227622118811586,-0.006242865443460087,-0.023492377711402945,0.002038553165811016,-0.010353131485412524,-0.021043293991032015,-0.006871697078034438
2022-01-21,0.00016133681336079266,0.0018145471445829035,0.00831533033448497,-0.021056818472380775,-0.007121984642024048,-0.008045565148983216,0.027731157108306714,0.0006075251763751593
2022-01-24,-0.0411735626460926,-0.016345191651575476,-0.023237322630863002,-0.02776624338114083,-0.007548505022439882,-0.025769862107675574,-0.017701140183610485,-0.03375135775527224
2022-01-25,-0.001957344487158387,-0.00038445336939812975,0.0009413592425591241,-0.008470657679893173,0.003999679733254717,0.006865950031882825,0.018496165753012668,0.012888398663014375
2022-01-27,-0.01492178551334042,-0.032526897870299186,-0.008842510641069997,-0.025613480540654363,-0.008770290066091159,-0.009344887823913533,-0.013801747353033763,0.018483981958234787
2022-01-28,-0.0009626934668366349,0.011118366072746933,-0.0079640771074543,0.004517408720544668,-0.017134508188133474,-0.0012417771355845682,-0.0051542220871630415,0.0047788512769793255
2022-01-31,0.02149407471883192,0.0124425558317391,0.015226021084108279,0.0292211601393336,0.009745536043356425,0.013575711969302804,-0.004300536488693403,-0.021861924623010297
2022-02-01,-0.0033157599769310614,0.01708944642247272,0.007577137299239188,0.020438322930490294,0.02689172988586249,0.01097189633077776,0.013931835648334081,0.013397463922460525
2022-02-02,0.0020368333719226854,0.014510207614216465,0.02258852734882073,0.008457218738482732,0.004248554308765542,0.012676290527508781,0.00960413037627847,0.03153289816532292
2022-02-03,-0.01300626155980566,-0.008228226753138846,-0.010405172523055138,-0.02754268456895101,-0.005915971524466179,-0.011043477936621228,-0.012862249058291461,-0.01742144544730323
2022-02-04,-0.009158807636224573,-0.002539676186416321,0.005691928323951579,0.001465530847721593,-0.004832729247290016,-0.002212846946566327,0.0036703593853004354,-0.013102492797477416
2022-02-07,-0.006109427605216276,-0.009454893079214427,-0.03733523317780022,-0.015104052935426049,-0.023438840194109533,-0.0172908841285619,-0.021472343812731387,-0.030034644740950578
2022-02-08,0.016669910678478405,-0.00945192310298414,-0.0043003544083653296,0.0013403509627592219,0.007726930517504788,0.002519102114099867,0.002985486520998321,-0.005841720393242216
2022-02-09,0.011583538207864211,0.004557627780124415,0.024160965159184547,0.011578884065194759,0.012913123711170843,0.011813681680808812,0.005856382304297826,0.009417528230457552
2022-02-10,-0.0010282853683172863,0.0026027145617864163,0.018196220134298422,0.018421317630164444,0.003357620023378313,0.005697129049701127,0.002411743507512107,0.017395391926843282
2022-02-11,-0.0019548650550682447,-0.0202008036809697,-0.004106403839382553,-0.027644761322689376,-0.018418256852593764,-0.01116089238410417,-0.011076554235012593,-0.02108076265263786
2022-02-14,-0.01605573700253596,0.010445952606146527,-0.030177312049410567,-0.023006542995846604,-0.048050611838056284,-0.02919878073776944,-0.013128233998182285,-0.045545025600413146
2022-02-15,0.03338886114547176,0.022261307206291145,0.029485717206143357,0.03277663883716702,0.029222534626975202,0.02701552863325707,0.027244199087871977,0.03722397717740769
2022-02-16,-0.0020698649882932496,-0.0012318419926356612,-0.0013516084512181753,-0.0028518850539718996,-0.015583670194613332,-0.00240171413914008,-0.0015730850856850477,0.00930517619890459
