Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-01-01,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-04,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-05,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-06,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-07,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-08,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-11,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-12,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-13,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-14,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-15,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-18,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-19,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-20,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-21,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-22,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-25,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-27,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-28,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-01-29,0.3354464189623972,0.27491206440000027,0.2380190549738761,0.32557561872944024,0.25142995129983803,0.15830561201350346,0.243174091175234,0.18123142647141502
2021-02-01,0.35474817553761456,0.27534619393895293,0.3270657656987285,0.33200255990966693,0.5048239492045121,0.22517255863122698,0.24341980488868467,0.2771457700510822
2021-02-02,0.3604454646028665,0.25248437558914,0.3784016160095449,0.32345357031630445,0.5077094796620367,0.23795469686697582,0.23308690288432687,0.3056458935602125
2021-02-03,0.35828394583313034,0.24662770845656115,0.3785764232164151,0.32542503997813366,0.507625729582635,0.2396220377498107,0.22809907149234776,0.3057572235100835
2021-02-04,0.3454572054605269,0.24093895604916765,0.37704831933587035,0.32410956475717234,0.506378923905449,0.23987897385239057,0.22824564686642512,0.3279732653706626
2021-02-05,0.34538170304095805,0.24285433245195592,0.376221505758276,0.3196459285294768,0.5138847284579554,0.23967806234818662,0.2248689846912818,0.3544980527944846
2021-02-08,0.34662534497490305,0.2292629802415635,0.3758613778232306,0.29931796991267146,0.5175239105847292,0.24035116618869326,0.2247137445217751,0.3563288891180935
2021-02-09,0.33886176887328656,0.22552717023561328,0.374758005111085,0.237240997327606,0.5174528421696416,0.23891251884311518,0.21379546073391023,0.3514357806697927
2021-02-10,0.32170777285131175,0.22900373132884472,0.3798308003154679,0.23775015674477878,0.5186270819872825,0.23849937061278437,0.20824996959808442,0.34463346512586734
2021-02-11,0.34977222964220656,0.22828876583119534,0.37946345972800655,0.23198328643307503,0.5189169543472724,0.238570140203309,0.21517899471578839,0.3414611410828829
2021-02-12,0.35012816777033323,0.19925529351619384,0.37910281638230114,0.23687320494938854,0.5214059594457506,0.23859500075708615,0.21062196313574982,0.34218189000194926
2021-02-15,0.34715799177317236,0.20588987482878182,0.3837017476539903,0.22876113078883456,0.5231631250608001,0.23555850065651893,0.20413678478506747,0.34061900225411623
2021-02-16,0.3404049581790985,0.2079878215046887,0.38306372929235666,0.2179815597053037,0.5271932375731858,0.2313675367270737,0.20439101163077422,0.34051172159511833
2021-02-17,0.33814667565665874,0.20405192286355006,0.3952964917321144,0.21847396253515872,0.5263449024932528,0.22619409311345964,0.19920505854944662,0.3411012364480311
2021-02-18,0.33336262011621987,0.19318114226524302,0.40221258469165255,0.21075754865685586,0.5364089588911403,0.22619235360799728,0.1995339944513761,0.3522270108293298
2021-02-19,0.3246566715598835,0.1937906049676416,0.40145962596083123,0.21066433545856678,0.555105494449039,0.22837800645509718,0.21002788129759148,0.3480813194597438
2021-02-22,0.3372835577155352,0.2222529070409085,0.3917058111312334,0.22025713061564517,0.5453412094194268,0.23531893166785306,0.19390008113171045,0.3413186792782953
2021-02-23,0.2759663759455241,0.22678162769763988,0.393904484682704,0.2180150802812915,0.5454675725322762,0.2319990384482403,0.1974946965311994,0.36625057999769345
2021-02-24,0.2638125730797654,0.22725130900939144,0.40085310819533954,0.21137815144873434,0.5394379016838478,0.22302312234281246,0.1981156492332461,0.3643925703488056
2021-02-25,0.2873811870648226,0.2317082585682707,0.38153441139595834,0.20025507545233714,0.5507053213592591,0.21844729399151072,0.15449395348991868,0.3525812432449842
2021-02-26,0.29920772064147116,0.24233099103039085,0.4244379323627112,0.18012160965470428,0.5860754976172665,0.25401255180912174,0.15300189361214028,0.42206536761842417
2021-03-01,0.287215212352046,0.24328590401543407,0.37085279477853333,0.1731670190137651,0.38966506358678327,0.2074786000849948,0.1550125061166885,0.4014498278137366
2021-03-02,0.2845541238310305,0.2545298815601702,0.31238039746150087,0.20059756606959542,0.3813398557180646,0.19385069962849538,0.16652095487501728,0.3835984575302535
2021-03-03,0.31932963354760646,0.26481768152787244,0.3135523072611773,0.22293069839376098,0.4010789358298977,0.20462410414486853,0.1689634311690116,0.3973885584266595
2021-03-04,0.3243729802209593,0.2647832450279568,0.3233604759288237,0.2260184023347146,0.4052346483101858,0.2085443092209615,0.16746491712391756,0.3814190843080694
2021-03-05,0.3239887088699489,0.2667066726160231,0.3232871460888104,0.22867182800624458,0.4023737932041686,0.21168923422152341,0.16214589997473947,0.3581968256326795
2021-03-08,0.3226224820899725,0.2561616333109876,0.3227048876766341,0.2176841238287545,0.3911822304573262,0.20697493151156102,0.15976655988030458,0.3557051348689543
