Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,0.0016841014842983034,0.03727148518535366,-0.006370875352643162,0.021816232167210816,0.007930688089371715,0.007592945340101439,0.016182252521056862,-0.014395677691711902
2021-01-05,-0.012509785115331538,0.017464897089893093,0.007527898489809899,0.004298777593319961,0.010384052559505202,0.003907135984716515,0.009862682859367025,-0.002955210558178704
2021-01-06,-0.02672608427793232,-0.013508020979969825,-0.004319832034426044,-0.009084425107449367,0.017436613753506615,-0.0005289027620638768,-0.013661283668468947,0.005419617793042121
2021-01-07,-0.0016206787728787586,-0.006147153337125517,-0.0030316026092872816,-0.01568251491923563,-0.010296003143871633,-0.0001322946406405943,-0.020246405850741576,-0.009177103022332132
2021-01-08,0.011730086802989398,0.028635040485435335,0.01081512360501194,0.03881211876569289,0.0017540175280884424,0.011049888309025544,0.009390409645134067,0.009329352536407619
2021-01-11,-0.01902981910426581,0.017642719440196915,0.013735395179805002,0.04769742581635041,0.004877056838720918,0.009763795279363111,0.015725587812998976,-0.0166548853905638
2021-01-12,0.03103282090174388,-0.000503643231470664,0.020154459730328065,-0.0032389271671310746,0.006040088097746971,0.006070424868898134,-0.022144543334258988,-0.018065816090711097
2021-01-13,-0.009368972682710353,-0.005020748118095368,-0.0070129354261505,0.011164046621824042,0.01539183700138568,0.0018010989508334832,-0.0014953104928684049,-0.011279834167585809
2021-01-14,0.011181351916623004,0.030531977919591106,-0.001292903793102285,-0.012075658284611667,-0.005766765803513733,0.0010276748271275274,0.010983402650527914,0.005589640261494221
2021-01-15,-0.011877889339949007,-0.0053516804200152215,-0.0014308585496803647,-0.018818698741301616,-0.018790921146698628,-0.01064968868931772,-0.01996006952507414,-0.015306888300814957
2021-01-18,0.023717176331164026,-0.003594051661639036,0.011153615007124067,-0.024766023242063225,-0.018306619234442198,-0.010108691818540511,-0.00792089208243039,-0.009135323852248124
2021-01-19,0.01622389315720144,0.012017100615931918,0.013893935280438434,0.0034998017744873504,0.024640100863812332,0.018766171583759563,0.01301208465134715,0.02145257901514931
2021-01-20,0.01881608302275323,0.01464388952632435,-0.007910876457401898,0.017168332896740465,0.008291867116845682,0.008328062640032054,-0.0030515139102557562,-0.0018033019738185588
2021-01-21,0.021521667303031716,-0.010619054763656599,-0.01159508652424535,0.0001866371240939699,0.003080448998882722,-0.004667947968804128,0.004953697943054376,-0.013791975387222861
2021-01-22,-0.024006867617459036,0.008894721160894592,-0.021417122029915636,0.0008581030841981877,-0.034794009509566765,-0.01361619175852712,0.017459261911006878,-0.016170454870927872
2021-01-25,-0.054441324444179894,-0.003578861345723223,0.013281251221463028,-0.011815765320537389,0.007930114297603765,-0.009465729188662866,-0.004054904638669528,-0.018551781700808862
2021-01-27,-0.02398454879864104,-0.009233211928688477,-0.037080636882074865,-0.01835481473471784,-0.029613575206536177,-0.019739734561911207,-0.0034650562786783167,-0.016690074557081293
2021-01-28,-0.009783755581479512,-0.0199772030302989,-0.027437321744302908,-0.01924625585971924,0.011231943399525839,-0.010017835002887557,-0.038754090432142674,-0.02400062234341698
2021-01-29,-0.01861011642038092,-0.027015247366689477,0.013794824399684871,-0.029541915190843294,0.01642843567684929,-0.012853380499296782,-0.015994185661826553,-0.005762890916579677
2021-02-01,0.028552333796297083,0.008959004189670522,0.06018029575007753,0.017480890933395287,0.11724474830068113,0.04300440246888557,-0.00678088759219451,0.05040262185856047
2021-02-02,0.01596425381971975,0.02021276932005869,0.055194661813964443,0.008174817571055966,0.02219313609681459,0.023201103619595473,-0.008104479501021021,0.03265544718269047
2021-02-03,0.0025152862492698116,-0.001062146691611943,0.009089997868931637,0.010485614018169892,0.008066511466084022,0.009943972238231858,0.001075545797987318,-0.004901158508199472
2021-02-04,-0.0032945199085186185,-0.0036314324753357187,0.0027267164492661747,-0.0041342365329586316,0.009515115965205751,0.006511790099849309,0.005693656288705951,0.030938631222054265
2021-02-05,-0.0002858618860212079,-0.009611704437739435,0.011647409336298502,-0.005683169014642729,-0.02277840140666764,0.0022660084230620168,0.010608998117609814,0.037146830203906384
2021-02-08,0.01429636306762655,0.017624011558933467,0.004777136302802141,0.0244224154399357,0.02484540728333306,0.012372038066745708,-0.014602771470520819,-0.012970231191536973
2021-02-09,0.002405474381382271,-0.011641501558598982,0.00410290883057405,0.0015330780497823423,0.005938394855970669,0.0012412150271692058,-0.009162245435950506,-0.004095978950466384
2021-02-10,0.009235603576618191,0.011392615645838388,-0.01885069371288424,-0.006956206131897351,-0.0018963165451312415,0.001425585072621054,0.008648272978616901,0.0014868503543718806
2021-02-11,0.0404025819528214,-0.0022742965686408474,-0.0059604257480708606,-0.002973779915904924,-0.0023757139561640713,0.003709146418649059,0.012226643499258385,0.004574546596050457
2021-02-12,-0.006882664309878266,-0.004752504000663538,0.006086709061674919,0.013179901319253317,0.02652213929635688,0.0006785344725750893,-0.009523798436452083,-0.005087012052455509
2021-02-15,-0.004417975829666945,-0.01609667422322765,0.021667120964271636,-0.0001145556507204042,0.03988273471809793,0.010794306319098728,-0.011824938965451975,0.0177296940615721
2021-02-16,0.013147500337410559,-0.009938165333931956,0.006197459716531198,-0.014807465611281417,-0.0234192331211424,-0.002381895078957171,-0.00865974789128778,0.016826880010411903
2021-02-17,0.011465927597522237,-0.011549978677117613,-0.02499232025902599,-0.007077231125354462,-0.001520161178276161,-0.005825895596585666,-0.014770866685448539,-0.01506598658848962
2021-02-18,-0.007492280766889348,-0.005138204324068927,-0.020505025841267496,0.008664437602090343,-0.019509039951771244,-0.004314583600628287,-0.007910398620269333,-0.02236492661478062
2021-02-19,0.006075194910257114,0.004731445211417938,-0.009827553762140166,-0.000890037213405218,-0.03247695477351899,-0.009121723958603407,0.01582785311010247,-0.003449842255180751
2021-02-22,-0.035323173389954096,-0.037614659997727465,0.005765992057059394,-0.020419321207383854,-0.023017684904775102,-0.020403765684271827,-0.0062089537688437635,0.005580730065625833
2021-02-23,0.0076150126771631675,0.007325004042835829,-0.012251825040714367,0.0009087181527106342,0.010521009924014607,0.0026051015553935864,0.0053600817306518524,-0.04010953221178259
2021-02-24,0.018387351546583282,-0.01082956940459614,0.049314751781717465,0.006258250234718425,0.03945151945931613,0.01611413754815271,-0.00018342227578194595,0.020216565774909316
2021-02-25,0.039645133673168534,0.015883591416216626,-3.1127972633787044e-05,0.0001961781819924149,-0.020645099711140865,0.01068267583692129,-0.007162473023521982,-0.00824854403870892
2021-02-26,-0.02768400251589708,-0.03430123818364698,-0.04585615082899801,-0.016813303103697174,-0.04936769877738913,-0.0359764691392736,-0.01455100041651027,-0.0626727269090248
2021-03-01,0.007594041974790657,0.010277757989750422,0.01584094138222858,0.010871861721175373,0.017577783756458427,0.011841242757175312,0.00530944667703973,0.035885992893975406
2021-03-02,0.0020437592039236844,0.027705737734055113,0.005948009022540158,0.029167775211857924,0.003527943920905807,0.009824455923311368,0.015990639820778644,-0.0004064362144602847
2021-03-03,0.04462118981225726,0.01739422898014853,0.011822516008744609,0.029495712872790483,0.03476928914125134,0.02114472435538245,0.007114406091114713,0.02930109980687469
2021-03-04,-0.011992075299813668,-0.003077750413422498,-0.022174169977153407,-0.009873308280331746,-0.01811922066555562,-0.010981656536412594,0.0015489197229620784,-0.0009480346304041002
2021-03-05,0.0013089325933717407,-0.01375100138955161,-0.01430900666665544,-0.01031376201783472,-0.018371479774882144,-0.00959923398645088,0.0019099408599564066,0.012983788180286294
2021-03-08,0.005675405006757366,-0.00036586591505588046,-0.00688646489341091,0.014364778422565375,-0.002299799702221763,0.0023771648832743744,-0.01213530776018292,-0.003465024083738256
2021-03-09,-2.2853583175586655e-05,0.014526489134883929,0.02790582888289562,0.007309761307668273,0.027654508037609486,0.008895632415615955,0.010953373492109205,0.03240511262688336
2021-03-10,-0.004161904883413662,0.006533945219384334,-0.004329273386160099,0.01665652973768003,0.0007995320897949932,0.004264150273586103,0.013261714702229295,-0.00760872551650653
2021-03-12,-0.020535209371505905,-0.004242105058486088,-0.0024457721703378577,0.004885211319856015,-0.020590919325517133,-0.009479910759492394,-0.010422888258656086,-0.01477287375360391
2021-03-15,-0.013517295253323788,0.0026780611080746007,-0.015127144788436136,-0.0009096561758856578,-0.015374182767761257,-0.004179788016781043,0.002762886036059154,-0.008563066979412422
2021-03-16,-0.003943412166531638,0.01421621665692814,-0.010852443499525891,0.0075428799289644285,-0.01426859486504233,-0.0010634148163004096,0.014905323621337958,-0.008085144147987777
2021-03-17,-0.02177686453202208,0.000931756184017734,-0.011172133256103695,0.002165209011237199,-0.0092027670250038,-0.012025129412467655,-0.00794107609845301,-0.018480929205050133
2021-03-18,-0.02275935083771799,-0.024865072402382934,-0.002913188718096567,-0.03664005114091178,-0.018663244141603627,-0.01121037068561952,-0.004998451065385965,-0.020521215332476705
2021-03-19,0.03564215008935756,0.0045014817500664325,0.004349996869538276,0.005482006851135414,0.013817047524346933,0.011146967577918202,0.042791735243957345,0.0020466571898962813
2021-03-22,-0.00945863341653781,0.025714145135660216,-0.019113213800540423,0.019409479628887887,-0.022757804763254647,-0.0034263567236725006,0.017641656638360124,-0.006289769536390849
2021-03-23,0.01209680242267654,0.004129212084093766,0.020881175857906484,0.0005470077101257415,0.02233141487020759,0.006462289638472698,-0.006779733033677291,-0.0055014251393433996
2021-03-24,-0.019445358550272338,-0.006864798288316544,-0.014334132411948535,-0.013062845453922273,-0.03276140552150975,-0.014375071020313315,-0.008032820235780624,-0.016801355889155104
2021-03-25,-0.027658726230108,-0.018187023746523118,-0.010502742442261615,-0.014846599823258661,0.007111338360875007,-0.01438963851108025,-0.03580543678939308,-0.01102848407085165
2021-03-26,0.0016054543634301157,0.0006361017955582643,0.018919949183602604,0.0017975662812132003,0.012172807071319998,0.008735979922041703,0.03550333516528583,0.004612356590963926
2021-03-30,0.017222412909720104,0.029478197818674147,0.040991045514460395,0.0360869864219475,0.022052224328891788,0.020470640558146017,0.03428616759356628,0.005742807735417699
2021-03-31,-0.012994907396902225,0.006092200498928924,-0.03941632988732301,-0.012530272580851758,-0.0159349125396242,-0.007985304485854907,0.013560632818871666,-0.01598667654623347
2021-04-01,0.009316880891182069,-0.004052075412780566,-0.0046302663112714965,0.012458199397710474,0.020910376007018554,0.00975119031058572,-0.013414661787830675,0.02898268449619188
2021-04-05,-0.014572631359473466,0.02308065280041358,-0.025304816503961516,0.0176742343437666,-0.03972552990593103,-0.011024569711200066,-0.010854565161357424,-0.025452067125418594
2021-04-06,-0.004174122093630026,0.007934105991236692,-0.006471115102343535,0.0008153949046115062,-0.009409641766251609,0.0027357590941181295,0.014682038409772401,0.0051593297660651035
2021-04-07,0.009305008119987017,0.0020503496290074016,0.004813956576707008,0.01348020213950366,0.020550851632759885,0.00904473389798695,-0.0012672068183501172,0.013313670898819059
2021-04-08,0.0012474735043625604,0.013948314646955002,-0.010000048876697107,0.006724378228154744,-0.0016459393664442863,0.00031469541375016486,0.001931275274642297,-0.004894821800262989
2021-04-09,-0.011687006480801536,0.0014758732745529907,-0.007742077617705745,0.0008332752210721266,-0.018374803379795433,-0.0005666383883384707,0.0270591976203884,0.008932510336478948
2021-04-12,-0.03642648386204256,-0.02304928856151331,-0.039233403897432455,-0.01067400073931279,-0.05006702701470992,-0.03004762867534415,-0.0056703426514067,-0.032049091420994553
2021-04-13,0.010747110446622006,-0.04488520827568059,0.024067122835138545,-0.020263612614878326,0.04012727652629642,0.009173771685681363,-0.0030915928527386265,0.018958295618468922
2021-04-15,0.006449754151200013,0.03634756082826163,0.021021979481428407,-0.026398261759350655,0.02571011608885172,0.0027614100063070145,0.0025430053062634084,-0.0014651198725031001
2021-04-16,-0.006294450104897022,-0.007421474822170381,-0.0010142554281873913,-0.005157489420327679,-0.014446711101041199,0.0031375438418556048,-0.0007113682741252174,-0.005173292182072503
2021-04-19,-0.01585933131368294,-0.010492698080130359,-0.011439555275229593,0.006479226678115275,-0.012780851175339563,-0.015007861939731436,-0.009090041889495073,-0.036571374757742546
2021-04-20,-0.00028918879065104297,-0.005470597617269107,-0.014979902206176602,-0.008253878600684526,-0.0011618893083678403,-0.0052053151481732274,-0.016218275972542016,-0.00179490740980798
2021-04-22,0.0027576561617747245,-0.008222394978004798,0.0221052631915974,-0.0001849253612853787,0.035319420331849684,0.00637283333899796,-0.020245680597767813,0.022337940086548984
