Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,0.0016855203796124485,0.03797477736489041,-0.006350624354613976,0.022055946205427945,0.007962219295760686,0.007621844847391701,0.01631389429760932,-0.014292555355307046
2021-01-05,-0.012431863021515888,0.017618300160078926,0.0075563043517239414,0.00430803059182816,0.010438153934968053,0.003914778791104245,0.009911479405643853,-0.002950848221722757
2021-01-06,-0.026372103009463355,-0.013417197074904741,-0.004310514980886859,-0.0090432863858112,0.01758951892639904,-0.0005287629176538022,-0.013568391821155434,0.0054343304886073085
2021-01-07,-0.0016193661822280214,-0.006128298244881369,-0.0030270119422947106,-0.015560184599344606,-0.01024318074546604,-0.00013228589009051106,-0.02004282362688603,-0.009135121932138834
2021-01-08,0.011799154061986394,0.02904896472384544,0.01087381846083968,0.03957514863875966,0.0017555567166225305,0.011111163812691283,0.009434637873778629,0.009373006594874722
2021-01-11,-0.018849895210682477,0.017799271527825677,0.013830159096386074,0.048853251391466124,0.004888969038042923,0.009811616641102194,0.015849885566044497,-0.01651695956139332
2021-01-12,0.03151935872646616,-0.0005035164245077439,0.02035893222112728,-0.003233687501026261,0.006058366211803667,0.006088887237176488,-0.021901152835486104,-0.017903607514102693
2021-01-13,-0.009325220602107609,-0.0050081652295751455,-0.006988402178033426,0.011226597145915784,0.01551090141352418,0.0018027219037688447,-0.0014941930731658948,-0.011216455362795141
2021-01-14,0.011244096871706466,0.031002858848159676,-0.0012920683530798227,-0.012003040121061015,-0.005750169926434401,0.0010282030658397279,0.011043941655830336,0.005605291448533833
2021-01-15,-0.011807625682159095,-0.005337385690000196,-0.0014298353596573499,-0.018642732577081267,-0.018615472454137527,-0.010593181527185802,-0.01976218611325209,-0.015190333341807083
2021-01-18,0.024000665307196467,-0.0035876007885369265,0.011216048474699924,-0.024461861421654407,-0.018140070941149333,-0.010057770719739234,-0.00788960447981324,-0.00909372355507887
2021-01-19,0.016356215135817642,0.012089596073566522,0.013990904573799812,0.0035059332315925396,0.024946176893461347,0.018943362846728373,0.01309711021119142,0.021684339911002493
2021-01-20,0.018994221045413484,0.01475163657941847,-0.007879667824344017,0.017316555755459095,0.008326339862254173,0.00836283742218824,-0.00304686277388877,-0.0018016770017327266
2021-01-21,0.021754928771206883,-0.010562871648007177,-0.011528122575975241,0.00018665454188560027,0.0030851984574695734,-0.004657070032147215,0.004965987789725901,-0.013697301839542098
2021-01-22,-0.023720994975853227,0.008934396740319483,-0.021189404057077255,0.0008584713599817384,-0.03419565772144273,-0.01352391073305459,0.017612565715076967,-0.016040414944001546
2021-01-25,-0.052985926195193045,-0.003572464854450952,0.01336983878860254,-0.011746233292963315,0.007961640935502778,-0.009421070195186787,-0.00404669461356022,-0.018380756638228912
2021-01-27,-0.0236992053384657,-0.009190716717098257,-0.036401569356856345,-0.01818739103131406,-0.029179389771825548,-0.01954618165484512,-0.0034590598991014465,-0.016551566900965153
2021-01-28,-0.009736050350376724,-0.01977898087908081,-0.027064337447391673,-0.019062229176709633,0.011295258504304462,-0.009967823635015471,-0.03801275807071536,-0.023714897826886183
2021-01-29,-0.018438017451353983,-0.026653599558290053,0.013890412022206311,-0.029109818258943543,0.016564124459344853,-0.012771128586354097,-0.01586695787903536,-0.005746317313294447
2021-02-01,0.028963859010466386,0.008999256183836568,0.062028008421341374,0.01763457591807227,0.12439458968181283,0.04394249076482981,-0.006757949250648432,0.05169444631794917
2021-02-02,0.01609236333610986,0.020418430666491183,0.056746302807237026,0.00820832262923199,0.022441235711831098,0.02347234284533184,-0.008071726748093644,0.033194487833958286
2021-02-03,0.0025184522356251904,-0.0010615828134727945,0.009131437366036499,0.01054078071914688,0.008099133425843119,0.009993577819332522,0.00107612440478988,-0.00488916742889689
2021-02-04,-0.0032890989326098685,-0.0036248467986494948,0.0027304373217162947,-0.004125702341942206,0.009560528602342355,0.006533037900369187,0.005709895956071742,0.03142220482399338
2021-02-05,-0.0002858210314052867,-0.009565659647697622,0.01171550452914194,-0.0056670503590886545,-0.02252093223853502,0.0022685777604956048,0.0106654730756921,0.037845396702414824
2021-02-08,0.014399044807733796,0.017780230838009947,0.004788565010013457,0.02472308533326495,0.025156626525831838,0.01244888833415958,-0.014496668098849419,-0.012886480223787689
2021-02-09,0.0024083698560799505,-0.01157400146738008,0.004111337284126604,0.0015342538147053997,0.00595606207703514,0.0012419856533456564,-0.009120399962254222,-0.004087601870036317
2021-02-10,0.009278383360951103,0.011457758639454863,-0.018674130572673198,-0.006932067733012248,-0.0018945196729038827,0.0014266017020605481,0.008685777329364708,0.0014879562643996813
2021-02-11,0.04122987018096058,-0.002271712315690233,-0.005942697650346496,-0.0029693626121920502,-0.0023728941811982374,0.0037160338150477035,0.012301694466790858,0.00458502580745046
2021-02-12,-0.00685903302236468,-0.0047412287225320204,0.006105270715962341,0.013267139058930733,0.026876981343834982,0.0006787647291663923,-0.009478590698414058,-0.005074095118792199
2021-02-15,-0.004408230930642576,-0.015967815090306092,0.021903557575526422,-0.00011454908947239328,0.040688730379436766,0.010852775030572914,-0.011755299140521092,0.017887798083828788
2021-02-16,0.013234308740626366,-0.009888944957191725,0.00621670370407279,-0.014698374211855603,-0.02314713115989775,-0.0023790606177832574,-0.008622360274798568,0.016969249378943285
2021-02-17,0.011531913299964724,-0.011483533731992512,-0.024682597815412377,-0.007052246500553361,-0.001519006318537297,-0.0058089579750687514,-0.01466231257082573,-0.014953062428457398
2021-02-18,-0.007464283595866816,-0.005125026332296723,-0.020296227373505782,0.008702082486941265,-0.019319970151577714,-0.0043052891568279295,-0.007879193752296065,-0.02211668571730452
2021-02-19,0.006093686334225357,0.004742656172688209,-0.009779421159957002,-0.0008896412477680249,-0.031955241615047036,-0.009080247243469342,0.015953777068561603,-0.0034438983864889527
2021-02-22,-0.03470659129917808,-0.03691601581764958,0.005782647385369932,-0.020212258622154256,-0.022754798867867354,-0.020197017392756034,-0.006189718047217685,0.005596331348338923
2021-02-23,0.007644080623613991,0.00735189750976506,-0.012177077010315007,0.0009091311621447495,0.010576550358519121,0.002608497780981045,0.0053744726694451295,-0.03931579247677275
2021-02-24,0.01855743978644342,-0.01077114072720009,0.05055096149405203,0.0062778739981677045,0.04024006626161403,0.01624467046185374,-0.0001834054549447739,0.020422304646345646
2021-02-25,0.040441491022980225,0.016010406189376658,-3.112748816347377e-05,0.00019619742619036984,-0.020433448661484332,0.010739939345953964,-0.007136883644476177,-0.008214618143160712
2021-02-26,-0.027304312367525507,-0.03371961975582205,-0.044820645933135284,-0.016672748355387013,-0.04816892177804433,-0.0353370074334165,-0.01444564623190947,-0.06074918508846883
2021-03-01,0.007622949841066262,0.010330755554165183,0.015967074235081702,0.010931175164118345,0.017733182182022134,0.011911627813348424,0.005323566767943655,0.0365376670946953
2021-03-02,0.002045849103273323,0.028093110897208007,0.00596573355266905,0.029597320893761214,0.0035341744398795782,0.009872874321980474,0.01611917430400034,-0.0004063536304508286
2021-03-03,0.04563168894025771,0.017546389539288887,0.011892678176293359,0.029935019999978607,0.03538080764687379,0.02136985803598912,0.0071397736007015045,0.029734600690783042
2021-03-04,-0.01192045693495647,-0.0030730189949053077,-0.02193013019149348,-0.009824727188959548,-0.017956054553931344,-0.010921578267020005,0.0015501199187051284,-0.0009475853875510198
2021-03-05,0.001309789619527768,-0.013656888247136956,-0.014207119378315536,-0.010260757556000644,-0.018203752841540854,-0.009553308407489136,0.0019117659587593039,0.01306844354371517
2021-03-08,0.005691540628706804,-0.00036579899428357265,-0.006862807530396697,0.01446844765251698,-0.002297157189025123,0.002379992579905288,-0.012061971863942533,-0.0034590278155250953
2021-03-09,-2.2853322034444012e-05,0.014632511332881348,0.02829884381086356,0.00733654282859475,0.02804044334830169,0.008935316136970961,0.01101358131298813,0.03293587592188363
2021-03-10,-0.004153256159832863,0.006555338007169675,-0.004319915591155521,0.016796023144938665,0.0007998518007770183,0.004273254698643036,0.013350041262644163,-0.007579852440026458
2021-03-12,-0.020325797845678673,-0.004233120040442739,-0.002442783706447016,0.00489716341959423,-0.020380373930196982,-0.009435118060831416,-0.01036875818596339,-0.01466429020873583
2021-03-15,-0.013426346871076467,0.0026816503170490336,-0.015013304283861606,-0.0009092425641308299,-0.015256603353540843,-0.0041710648607282685,0.002766706323212409,-0.008526508347125872
2021-03-16,-0.003935647127044417,0.01431774762315885,-0.01079376818324207,0.007571399108262655,-0.014167280907025459,-0.0010628495911386704,0.015016961936227258,-0.00805254727932636
2021-03-17,-0.02154146050132022,0.0009321904036627693,-0.01110995673888271,0.00216755476898145,-0.009160551164707487,-0.011953116487714799,-0.007909629049843825,-0.018311204000992065
2021-03-18,-0.022502310528781266,-0.02455848286992479,-0.0029089495013882027,-0.03597692808953323,-0.018490164217493943,-0.011147768629291455,-0.004985979596853651,-0.020312088150731045
2021-03-19,0.03628494565626328,0.00451162863867105,0.004359471839635809,0.005497060546275412,0.01391294408559185,0.01120932650994777,0.043720502018036234,0.0020487530222956796
2021-03-22,-0.009414041247891136,0.026047605849555344,-0.018931714513975795,0.01959906819722801,-0.022500799243397318,-0.0034204934619272986,0.017798189809465237,-0.006270030342656274
2021-03-23,0.012170264657634267,0.004137749026549065,0.021100713012477623,0.0005471573461259815,0.022582627407281564,0.006483215283733745,-0.00675680249391708,-0.005486320012663803
2021-03-24,-0.01925751708432666,-0.006841289385931204,-0.01423188784798135,-0.012977896781008469,-0.03223056351104214,-0.01427224299661578,-0.008000643349999614,-0.016661000263568204
2021-03-25,-0.027279725922613407,-0.018022637901774496,-0.010447781225646824,-0.014736932460062468,0.007136683972301494,-0.014286602472023624,-0.03517200474495852,-0.010967893286459085
2021-03-26,0.0016067437952356212,0.0006363041512094103,0.01910006555981769,0.0017991828719787772,0.012247197226546325,0.008774249955545432,0.03614110382414282,0.004623009880250661
