Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04,0.02256800618643373,0.01754980941235007,0.005856669545588611,0.0003685926144096907,0.010657830383114852,0.009123350891501403,0.016918414121391834,0.015429261293906649
2022-01-05,0.0046783256821907315,-0.006126706167077556,0.023747973954799217,-0.02869695673725703,0.019667418154125427,0.004572324604206202,0.0060594179044439755,0.03754183685439272
2022-01-06,-0.021501345253093218,-0.013856664428677723,-0.01603992510475727,-0.01455567614682085,-0.0038069129655812217,-0.00734456499349323,-0.010100231311367724,-0.015737613382006632
2022-01-07,0.008069472624965268,0.01209483051521354,0.007014315821476158,-0.0019252533136505656,0.01044527846515142,0.0026052522132677947,0.010349530110059568,0.0065279706973915275
2022-01-10,0.0008211373258566468,0.006837800238550074,0.005546379819844072,0.0200902028379657,0.022061140176175664,0.010030183727970599,-0.0037660856908912077,0.022948549313994482
2022-01-11,0.007198423776718643,0.009291691960232162,0.004329223803858584,0.002620564750916987,-0.0001233984587453163,0.0017494022496171713,-0.001412546666334391,-0.005723984821160322
2022-01-12,0.026694640127932656,-0.014300788114641305,-0.0059071611011753955,0.011775166106164248,0.01615989694724207,0.007755891354978006,0.003952311563868216,0.010223081029418601
2022-01-13,0.005632471298126385,0.009844791576863132,-0.018404907469722342,0.01030660522727378,0.0011532502974787029,0.00407748758512394,0.00043520957256992787,-0.015460441631410582
2022-01-14,0.0014593301789822544,0.01802260022247304,0.011223965600744679,0.01716048903017109,-0.005699029938065703,0.001827414265743954,-0.020918082616519507,0.006151572142638617
2022-01-17,0.005218502883078013,0.01285237168749287,-0.015306056348929897,0.005260827979037375,-0.000853661605930367,0.003394802223719573,0.010936186846585372,-0.0003870216118937453
2022-01-18,-0.011930638924759318,-0.007103498216232795,0.0050936111505164305,-0.009667467661644835,0.00463805656275551,-0.010402452008746454,-0.008390775047921961,0.0024258686813707353
2022-01-19,-7.925612857306863e-05,-0.017308600225609205,-0.007062308554151131,-0.027957751554207322,-0.017616283563111956,-0.009134094676592541,-0.02515282429197563,-0.018793644084670214
2022-01-20,-0.017508587736413284,-0.022505107188133255,-0.0062234192466943394,-0.02321858004965216,0.0020406324279713672,-0.010299722296000957,-0.020823428809914946,-0.00684814095539843
2022-01-21,0.00016134982884441484,0.0018161944314620815,0.008349998720173168,-0.020836671575638177,-0.0070966834100302245,-0.008013286215130866,0.028119244712910607,0.0006077097571723922
2022-01-24,-0.04033744607968537,-0.016212333853465766,-0.022969415211888666,-0.027384304413142657,-0.007520086608872822,-0.025440653163257276,-0.017545395309602196,-0.033188134973255345
2022-01-25,-0.001955430137655201,-0.0003843794766712483,0.0009418024602356745,-0.008434882742806571,0.004007689127015546,0.006889574704459944,0.018668279336305993,0.012971812042811504
2022-01-27,-0.014811007358986439,-0.032003587560819446,-0.008803530622207623,-0.025288238128303386,-0.008731943258262986,-0.00930136005259441,-0.013706939908696203,0.018655868166651546
2022-01-28,-0.0009622302261459437,0.01118040481477034,-0.00793244786696723,0.004527627593132522,-0.016988547347443927,-0.001241006449397175,-0.005140961876306971,0.00479028819793359
2022-01-31,0.021726736301256544,0.01252028648432435,0.015342527501824188,0.029652287339243077,0.00979317842080607,0.01366828036667922,-0.00429130242353537,-0.02162468473413759
2022-02-01,-0.003310268915509229,0.017236306404497137,0.007605916445993399,0.020648615686234217,0.027256575555622886,0.01103230832788471,0.014029335930402675,0.01348761207792104
2022-02-02,0.002038909126097721,0.01461599170716088,0.022845579963944207,0.008493082042854816,0.004257592210428651,0.012756975265558967,0.009650398038016261,0.03203532710598189
2022-02-03,-0.012922045646706737,-0.008194467551631335,-0.010351225985243517,-0.027166843296751342,-0.005898506622520339,-0.01098272258993438,-0.012779883845018158,-0.01727056949613437
2022-02-04,-0.009116993510781435,-0.002536453937250771,0.005708158126319862,0.0014666052628531379,-0.004821070400212957,-0.002210400405701418,0.0036771034027740512,-0.013017028809685693
2022-02-07,-0.006090803000245448,-0.009410336115328377,-0.03664686672063977,-0.014990558853251179,-0.023166284197607134,-0.017142254669427648,-0.021243454230836956,-0.029588086703222438
2022-02-08,0.016809628923357245,-0.00940739408320379,-0.004291121124552544,0.0013412496345779346,0.007756860283860689,0.002522277717827315,0.0029899475241987883,-0.005824690721662473
2022-02-09,0.011650887181826608,0.004568029562095344,0.024455206214973657,0.011646178825222675,0.012996858129276978,0.011883738824025158,0.005873564436480683,0.00946201268431568
2022-02-10,-0.001027756864084517,0.0026061045637626457,0.018362780067869844,0.018592036781134302,0.0033632631435391858,0.0057133885522353545,0.0024146541002825206,0.017547572892187446
2022-02-11,-0.001952955550853508,-0.019998134434405568,-0.004097984092040208,-0.027266141879191963,-0.01824967732677618,-0.011098840690007883,-0.011015435079509195,-0.020860116558188535
2022-02-14,-0.01592753072302533,0.010500702039670129,-0.029726522883596562,-0.02274391043017665,-0.04691445155463958,-0.02877661522398578,-0.013042434609450093,-0.04452341930330772
2022-02-15,0.03395252504116164,0.022510939041093803,0.029924725164302446,0.03331970997112066,0.029653702584559793,0.027383756505188206,0.02761871567893892,0.037925466422261245
2022-02-16,-0.0020677242949951324,-0.0012310835867322956,-0.001350695439906402,-0.0028478222928849384,-0.015462873107599528,-0.002398832331291567,-0.0015718484358784313,0.009348603947385348
2022-02-17,0.01266086668799149,-0.0075790623556614145,-0.006102604934555944,-0.004903858623139801,-0.01793073381024335,-0.0011221904165444885,0.009206369792795766,-0.0069670158013143135
2022-02-18,-0.007816606088353995,0.0025631702165167525,0.003883160712921274,-0.010349025862039563,-0.001932468344457705,-0.0015513470148996733,0.0021667581875841613,0.00509000482631472
