Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-01-03,0.09316828116998242,0.04614573484586439,0.01363978993250471,0.11528761525741614,0.11465497012450049,0.07438157281552192,-0.030749005453921906,0.0629344133577241
2022-01-04,0.09079218859407596,0.047112255339267994,0.011599940102854145,0.11579957396274475,0.11365098047582305,0.0730259593456782,-0.03149761809318116,0.05965660214322168
2022-01-05,0.08870219322018501,0.04807482803501215,0.010179814847065058,0.11600307022157336,0.11048185233196067,0.07173729404088361,-0.032104128927415244,0.057073419934166175
2022-01-06,0.08563588200416024,0.04886905029756759,0.008511877492703808,0.11583183916977347,0.10757478125254366,0.07011465701587388,-0.03286397740183578,0.053534926629172974
2022-01-07,0.08288909218405265,0.04970216335706312,0.007069002760178274,0.11513994577177335,0.10459804046613488,0.06855015220157326,-0.033160532240483175,0.05023439037975919
2022-01-10,0.08059038456354306,0.051065494188964874,0.006385435965034294,0.1151203814570557,0.10312728350615982,0.06752468644229877,-0.0332669182786789,0.04827147905868311
2022-01-11,0.07891539703208128,0.052840836463603935,0.005817471644982596,0.11568842144256546,0.10145570148526054,0.06679767660369769,-0.033342618576208086,0.046919218790928106
2022-01-12,0.077713747981301,0.05393279304836974,0.004963640655354566,0.11605003986611213,0.10011617894350906,0.06592554709415015,-0.03350471696915354,0.04520584862913771
2022-01-13,0.07683837507157733,0.055107145095913614,0.003736245605386797,0.11655077430411077,0.09873660557040921,0.06513695663810726,-0.0337935249984164,0.04316408566241864
2022-01-14,0.07600853375045419,0.05644696321476591,0.002963211147204841,0.1172168303115451,0.09773076118951078,0.06437164827173703,-0.03449358990232433,0.041587983066786585
2022-01-17,0.07513918881697461,0.057908731961450834,0.001882928901913415,0.11790235352830716,0.09688083929566645,0.06359032539670004,-0.03496899605491187,0.03981944302280988
2022-01-18,0.07413001929409689,0.05941850314227753,0.0010021611794129863,0.11822678091347405,0.09627204930691845,0.06253705242715327,-0.03548540345530041,0.0374485715438135
2022-01-19,0.07288608843131542,0.06064280769470272,0.0001868001335129538,0.11794942571126331,0.09510270960086034,0.06135600884731088,-0.03630262538945015,0.03494206920505953
2022-01-20,0.07115646626824156,0.061593495769714235,-0.0005199636099920361,0.11737330917085809,0.09423139321563388,0.060083126374079074,-0.03722851596804975,0.0327059000258717
2022-01-21,0.06932354809398299,0.06266176875915093,-0.0011317805104541522,0.1166283772656815,0.09333293606541397,0.058792157046883134,-0.037612748590686154,0.030591271264033413
2022-01-24,0.06649300482390402,0.06328466353870284,-0.0021830522483654675,0.1148737233159704,0.09212129110152205,0.05687025761496091,-0.038418586642143676,0.027775092789132844
2022-01-25,0.0638148927088001,0.06375331799437696,-0.003253457032507643,0.11297105404223343,0.0911668227625376,0.055092142057798346,-0.03912727555879114,0.024972158363587977
2022-01-27,0.061445822627311825,0.06376144734134552,-0.004378504606936542,0.11065296944593092,0.09032714470531068,0.053292418985744036,-0.03987744611327963,0.0225810593930585
2022-01-28,0.059484218908367296,0.06414896428807144,-0.005428190706243637,0.1084702293790388,0.08920626783398036,0.05157867180834931,-0.04044592340809137,0.020630200761179898
2022-01-31,0.05760758459238114,0.06488290292236376,-0.006546976420325058,0.10678461112762731,0.08798806764674981,0.05009285768686337,-0.04117082870854642,0.01850314381183529
2022-02-01,0.056689521698775155,0.06577116165336695,-0.007126256929867473,0.10557228685174382,0.08770130542274739,0.04922335040454097,-0.041622698903283475,0.017416904580589504
2022-02-02,0.0556401207673945,0.06703320538995934,-0.007271177333318973,0.1046520740477536,0.08760388738287343,0.04846990638566515,-0.04197009112658137,0.01651357040183783
