Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-01-03,0.014206521669984262,0.01626615179054891,0.02599296628824077,-0.02512589701195711,0.060219740868760585,0.01903316306406566,0.01937488912746299,0.0676915850099773
2022-01-04,0.014206521669984262,0.01626615179054891,0.02599296628824077,-0.02512589701195711,0.060219740868760585,0.01903316306406566,0.01937488912746299,0.0676915850099773
2022-01-05,0.014206521669984262,0.01626615179054891,0.02599296628824077,-0.02512589701195711,0.060219740868760585,0.01903316306406566,0.01937488912746299,0.0676915850099773
2022-01-06,0.014206521669984262,0.01626615179054891,0.02599296628824077,-0.02512589701195711,0.060219740868760585,0.01903316306406566,0.01937488912746299,0.0676915850099773
2022-01-07,0.014206521669984262,0.01626615179054891,0.02599296628824077,-0.02512589701195711,0.060219740868760585,0.01903316306406566,0.01937488912746299,0.0676915850099773
2022-01-10,0.014206521669984262,0.01626615179054891,0.02599296628824077,-0.02512589701195711,0.060219740868760585,0.01903316306406566,0.01937488912746299,0.0676915850099773
2022-01-11,-0.001037384477061143,0.008018452104039175,0.024434942531128323,-0.022931316601556673,0.048909808559988166,0.011586800632582106,0.0009996479467504482,0.04544961923884827
2022-01-12,0.020853677070384657,-0.00027196628559100766,-0.0052400920962528685,0.01778104814933279,0.04530169739341572,0.014792596795922153,-0.0010968611336935608,0.017922649375264443
2022-01-13,0.04916200050536235,0.02375599106490922,-0.0076310322366005545,0.043459169362073835,0.05050637823863213,0.026469372027519755,0.0095344020519188,0.01820929997426579
2022-01-14,0.04228240494118518,0.029752059386265017,-0.003482604810630674,0.06341277796590017,0.03372199682651589,0.02567301989613835,-0.021707984643781764,0.017828533100315402
2022-01-17,0.046861941261364004,0.03590351430224792,-0.024147803145870284,0.04795360909009072,0.010545756458939515,0.018934872962243388,-0.0072704959933586055,-0.005390239672258157
2022-01-18,0.02697957524346517,0.01907603493553678,-0.023405089448206073,0.035109978739700676,0.015358018451200106,0.006574548067418862,-0.014207788442779923,0.0027623494630641954
2022-01-19,0.00019824851744609795,0.015966375109377928,-0.02453990410471507,-0.005539308703254697,-0.01839150838692072,-0.010295638653826322,-0.04278645289977212,-0.026040080411610322
2022-01-20,-0.02281776118370027,-0.016579625679622567,-0.012434550521953858,-0.038538676176303355,-0.017521449947477397,-0.024467042254917803,-0.0631266573007283,-0.01752032556521388
2022-01-21,-0.02408427626450782,-0.032235181505103294,-0.015241278300117678,-0.07445513255816283,-0.01890248506456682,-0.034049458856511006,-0.01620334684378788,-0.022933756565460706
2022-01-24,-0.0683122394137532,-0.060006059343489904,-0.022905141296810316,-0.10451154567164733,-0.02544848613824613,-0.06180884496598671,-0.04392031411276465,-0.05499502558193081
2022-01-25,-0.0589062398935134,-0.053644942257879524,-0.026941293631863927,-0.10339700532509055,-0.02605997555453543,-0.045415083130306066,-0.017830790573561517,-0.04505317427116784
2022-01-27,-0.07277129794271997,-0.06779656258479527,-0.028647655780908332,-0.1009346702405638,-0.017251997094682503,-0.045576224011416255,-0.006298936662462951,-0.008605904403932274
2022-01-28,-0.0571556320890374,-0.03567184222961528,-0.030318120741333554,-0.07539604633307595,-0.03591480159184435,-0.036840393600232946,0.009616154166090851,0.003011926081454064
2022-01-31,-0.03682610907675887,-0.02536829809914809,-0.02359374085501653,-0.02772035252993288,-0.019515152681221837,-0.015788892763705098,-0.022211099455112016,-0.019273887432358583
2022-02-01,0.0003365478941048661,0.007769040681059547,0.00696205306894182,0.020295971731625784,0.014841200361839446,0.02104528663224392,0.009213682511169052,0.02807361171673861
2022-02-02,0.004340060032617332,0.02289176322302655,0.028997572727414545,0.03771442865374963,0.015093799966296118,0.026995176111884067,0.0002794991483325848,0.04742133348945643
2022-02-03,0.006265741230520927,0.048051105173084974,0.02739085315053269,0.0357143956539443,0.017995340010866556,0.025252212968990273,0.0012197016222021961,0.010480381770396674
2022-02-04,-0.001948021221153562,0.03383408820350442,0.0415171430375485,0.03255834020479287,0.030595839016801074,0.024257104734313417,0.01009414548739307,-0.007427777473894226
2022-02-07,-0.029120991408004393,0.011441820590011753,-0.011812490925544039,-0.012210504320050442,-0.003042618596755031,-0.006875278534089091,-0.007102921622341385,-0.015506733952038276
2022-02-08,-0.009522127431031091,-0.015050109317392812,-0.023480250840720363,-0.030896282247893758,-0.021967184803527773,-0.015234577944863936,-0.017912250413149033,-0.034266541009855045
2022-02-09,-2.1047693397946432e-05,-0.024804281632096137,-0.02194352637938879,-0.027866337998762036,-0.013456132543968713,-0.016083679036145382,-0.021585979477688366,-0.05538966000078971
2022-02-10,0.012028698107146685,-0.014184587207872745,0.006434136728199924,0.01785964014320185,-0.004264775096700202,0.0005263202273924072,-0.006526978229878799,-0.02192207848884653
2022-02-11,0.01934561843204352,-0.0314423545070337,-0.003379084133561694,-0.011343434140689501,-0.017700888483402233,-0.008386499122332247,-0.021070142115933943,-0.029694402011342325
2022-02-14,0.009257146231371083,-0.011974164056612002,0.0037802421557571186,-0.019125493503510338,-0.04158192710602848,-0.020124503991081788,-0.012867670309056112,-0.04462809834288484
2022-02-15,0.02627271131046638,0.019861464009546248,0.03827344714975145,0.012199348564636558,-0.020757132726173966,0.004175358864571654,0.011371708506273448,-0.0025855426303227347
2022-02-16,0.012355818858611922,0.013974065792724089,0.01211946569163258,-0.0023025778963324806,-0.04826855943455255,-0.009998409786031393,0.0038855987172454753,-0.0026975978759735675
2022-02-17,0.026227833622112895,0.003673415253039547,-0.012195928469714401,-0.02531649654912349,-0.06846679385338694,-0.016727199644210433,0.01068728058253643,-0.026724443246575524
2022-02-18,0.020198617442692024,0.0267796791155952,-0.0042796804775603325,-0.008365473645760013,-0.052984219875438,-0.007234045799742184,0.024158749741716834,-0.0009297439748627845
2022-02-21,0.02623425348245112,-0.00384342797658499,0.032842356479915846,0.028831437244773994,0.0009951243083070604,0.020263963100120685,0.029727806032336934,0.045939975739484495
2022-02-22,-0.011972851521174666,-0.06061067963931954,-0.004677975049165339,-0.0022437435173201514,-0.03189221125660968,-0.012367354926809848,-0.008798736481399727,0.015801722019672004
