Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-01-01,-0.02706923921582216,0.06578993629820307,0.004631404050414734,0.04097751346311007,0.02758292403280005,0.022130088898229205,0.0015288229664369712,-0.011709919856079054
2021-01-04,-0.02706923921582216,0.06578993629820307,0.004631404050414734,0.04097751346311007,0.02758292403280005,0.022130088898229205,0.0015288229664369712,-0.011709919856079054
2021-01-05,-0.02706923921582216,0.06578993629820307,0.004631404050414734,0.04097751346311007,0.02758292403280005,0.022130088898229205,0.0015288229664369712,-0.011709919856079054
2021-01-06,-0.02706923921582216,0.06578993629820307,0.004631404050414734,0.04097751346311007,0.02758292403280005,0.022130088898229205,0.0015288229664369712,-0.011709919856079054
2021-01-07,-0.02706923921582216,0.06578993629820307,0.004631404050414734,0.04097751346311007,0.02758292403280005,0.022130088898229205,0.0015288229664369712,-0.011709919856079054
2021-01-08,-0.02706923921582216,0.06578993629820307,0.004631404050414734,0.04097751346311007,0.02758292403280005,0.022130088898229205,0.0015288229664369712,-0.011709919856079054
2021-01-11,-0.04701515747738705,0.04507377676351898,0.025035229896978706,0.06827092359749765,0.024449850763132774,0.024351390123106054,0.001071564513730916,-0.013940152186218246
2021-01-12,-0.004603047803287907,0.02646303116579296,0.038059955706066795,0.060248884634194644,0.02000932873623129,0.026569756717623516,-0.030462606726376684,-0.028728104741960525
2021-01-13,0.012824980753809445,0.03521197782443641,0.035268113965162495,0.08193613001123712,0.017925768307814227,0.02896445475106124,-0.018595197893436,-0.044813133710056574
2021-01-14,0.025874549504165012,0.07388761222001916,0.03706969916251235,0.08584556466688298,0.022546652348222063,0.0301587146205744,0.01253748980556324,-0.030603477503089116
2021-01-15,0.0019393698412397686,0.0380029488028657,0.02444720728152716,0.02503646569476925,0.00175282940031396,0.008045497699204374,-0.016749080875617772,-0.05419397988422325
2021-01-18,0.04569787671297543,0.016191539469932348,0.021805721129351197,-0.04661384765485854,-0.0212043396684366,-0.011789138921198372,-0.03972676265595998,-0.04705512642684051
2021-01-19,0.03032631153303389,0.028995000599037812,0.015428664118457114,-0.04016754123582644,-0.0028283609486506878,0.0008369148718370134,-0.005366334305921816,-0.0086422660979808
2021-01-20,0.05977923237462357,0.04943008012808092,0.014517278303233239,-0.034387096019622754,-0.00988317543461359,0.007390705985701018,-0.0069129828535104965,0.0007970226036098094
2021-01-21,0.07079453658903656,0.007121441009555696,0.004119189390840772,-0.02247357103917713,-0.0010845348680982303,0.0016692974755696532,-0.01288298754525341,-0.01841327596533271
2021-01-22,0.05788533886236791,0.02157198723519138,-0.015750182643033517,-0.0030484922448926755,-0.016943036379274856,-0.0012977545094419174,0.024754056081672138,-0.01926057554342453
2021-01-25,-0.021648775907890827,0.021587505354270453,-0.013653827738182578,0.00994624792326304,0.009190497400192399,-0.0006554198107414644,0.028723410188212117,-0.028452322227636828
2021-01-27,-0.06020638894644781,0.0001074884256173636,-0.06267243682836765,-0.011886300065518052,-0.04410304013030186,-0.03840464032103463,0.011911872968481951,-0.06481189535559873
2021-01-28,-0.08670362018088773,-0.03392480859694835,-0.08079757653656205,-0.04722080393757222,-0.041288494688174304,-0.055885132420006034,-0.023578666434682427,-0.0853418671838172
2021-01-29,-0.12263011414307035,-0.04963561285151741,-0.05716030456436705,-0.07512866461126189,-0.028405838801000893,-0.06358157862642944,-0.043819881400299465,-0.07796843844394696
2021-02-01,-0.07528288646482806,-0.049574518586629424,0.022998901068781663,-0.05962623477802165,0.1311351278885715,-0.009031247849879964,-0.06671916809875766,-0.014496644632837619
2021-02-02,-0.007831009802961808,-0.026691210347161043,0.06678752919329556,-0.040638459048703335,0.1473841373983935,0.023875109729464272,-0.07049091655185313,0.03728267491997794
2021-02-03,0.018812773529853777,-0.018705659934827534,0.11719654003636681,-0.01256721320456411,0.19144252030869247,0.05472309451680912,-0.06626078928266976,0.04958347739545865
2021-02-04,0.025445587394350433,-0.0025338374248414786,0.15140909957589366,0.002468211830727096,0.18939877398528382,0.07230215927477945,-0.023822018078633156,0.10886021101047061
2021-02-05,0.044409330949311876,0.014977545820834104,0.14893919923108667,0.026673451577603036,0.14366853680784275,0.0886378946422961,0.002495942802991591,0.1574766939498642
2021-02-08,0.029625888631419572,0.023810547480434874,0.08701555902954383,0.03382492284249272,0.042729473991372835,0.05579592360641272,-0.005314876565722715,0.08640004463650475
