Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-01-01,0.08789964353523355,0.1959702889087036,0.2285880841429349,0.27991290643976824,0.24064718208177605,0.17609298269714146,0.030354317636153698,0.2657111354709034
2021-01-04,0.08366707530860289,0.19550956878721296,0.22944159103419598,0.2784042799910875,0.24415246933661633,0.17759603893278267,0.03168688165703534,0.27087695032896003
2021-01-05,0.07907925400915747,0.19523241699356209,0.2298362010289048,0.276728256655425,0.24743466956206114,0.17894254983223395,0.03332055225310855,0.2754327958428435
2021-01-06,0.07487076560670829,0.19467784953209707,0.23070274697978227,0.2751898514496832,0.2514132857778028,0.18016311263007712,0.03430918194111898,0.2797665367013597
2021-01-07,0.07088927950734474,0.19492486346258892,0.23104391817210213,0.27411165078530103,0.2550063889739388,0.1813806239134174,0.03537352907695436,0.281765990641631
2021-01-08,0.06697436620823928,0.19544484225009476,0.23138160208679445,0.27370147594428995,0.2583328150917689,0.18255839382613415,0.036145436083362376,0.28370134622129545
2021-01-11,0.06279434877849827,0.19629052374400752,0.23233936149525058,0.27471522259580844,0.26173458264514515,0.1840943047775671,0.03793737920167841,0.2852926382490801
2021-01-12,0.05920248467517642,0.19696563104070786,0.234207047526122,0.27607491583054755,0.2659286875998574,0.1859784691568717,0.03997343153116345,0.2874832483033278
2021-01-13,0.057339635154921575,0.19815747901117442,0.2356187796005873,0.27764504204881046,0.26934750999493406,0.18807821434818223,0.04222791986757316,0.2893748037546797
2021-01-14,0.05594556879024605,0.19976285679354508,0.2364404900965746,0.27923362783823513,0.27145630450828784,0.189842193775794,0.04468040892134606,0.2912966245488715
2021-01-15,0.05360747306248311,0.20097419000393987,0.23666902894418354,0.279588024845182,0.2731181392140915,0.19113150593911007,0.04687077749700127,0.29196987184034506
2021-01-18,0.05143091689968992,0.20195430637428988,0.2370530525244158,0.27934489334749324,0.27452593161967653,0.19202419846711455,0.048814235486866364,0.29188182971520726
2021-01-19,0.048639103006977734,0.20268114504926568,0.23683737197370236,0.27872633000070135,0.2759633461308822,0.19287370980250854,0.050757460971578586,0.2910786675763254
2021-01-20,0.04592458106156758,0.20338882663326838,0.23581960215267436,0.2778234990921014,0.2761619264403287,0.19338390751155207,0.05223550950280375,0.2899313988655373
2021-01-21,0.0435659385274775,0.20483172922381637,0.23411757104436512,0.27824479276257447,0.2759903169216723,0.19376546831167288,0.054447040283128,0.28846590582578713
2021-01-22,0.04171394217513338,0.20594439487265534,0.23207388309593682,0.277968327788306,0.2749326612466099,0.19374059151683298,0.057029744990887365,0.2859437382758151
2021-01-25,0.03928016973999412,0.2072706581675775,0.23078136449372474,0.27759912637158485,0.27488732944605665,0.19380910725193795,0.058773172559694976,0.2842121391390962
2021-01-27,0.03624230823818688,0.20851385047134036,0.22892169945137522,0.2767622248310216,0.2736857745962298,0.19342002618013543,0.06046017043803238,0.2820034415659694
2021-01-28,0.032905349260737626,0.20920656658793466,0.22625541874027472,0.2753972151630521,0.27256997487620266,0.19274270731386206,0.06184915343125761,0.2789883348281638
2021-01-29,0.029455430944744947,0.20939373593360072,0.2232475953785192,0.273619941642851,0.2720071469553944,0.19171511465510468,0.06296150838395387,0.27535845087878474
2021-02-01,0.02664398039461867,0.21028484093062755,0.22143937708098793,0.2724664860171287,0.27365423562451124,0.19146212586961192,0.0642671763552014,0.2723342626674478
2021-02-02,0.024278279858961513,0.21148385710395465,0.22140834299323853,0.27190832144504984,0.2764459070816848,0.19187311096331253,0.06534633721981051,0.26989013440169013
2021-02-03,0.022709108940250574,0.21226797283330637,0.220924602640951,0.2712778166516706,0.27885616991797463,0.1922228982311084,0.06649256278492119,0.2663300956760723
2021-02-04,0.02089472452572556,0.21253911638819437,0.22068498047269589,0.2698844090381318,0.2820900541994874,0.1926503787270086,0.06780701346744306,0.2632979516222612
2021-02-05,0.01896193996410323,0.21291869675732691,0.22006058894703856,0.26863189143757626,0.2846188376808382,0.19291560580146058,0.06886003113727891,0.2609882857994981
2021-02-08,0.01753759495012749,0.21363580689965458,0.22004268291378729,0.2681873395961969,0.2876215617555327,0.19364809953884815,0.06980578618715959,0.25924377901826245
2021-02-09,0.016137022526692205,0.21402775088050993,0.2196561141450857,0.26786465378411733,0.2908025697404468,0.19432692134934199,0.07053528145880933,0.25734873575238787
2021-02-10,0.015112130654209542,0.21500519028513626,0.2186882468632969,0.2676616604319848,0.2942016264395916,0.19504953428718141,0.07146842106551408,0.2553458622848641
2021-02-11,0.014455329012344718,0.21567089909304551,0.2179766886998189,0.2667426444838071,0.2971330996931479,0.19569542553228736,0.07249328603798129,0.25384910638115493
2021-02-12,0.013759364419241646,0.21632848850918776,0.21794896486816642,0.2662456366651342,0.30096281596988855,0.19646859986369009,0.07322630214148282,0.2532005634719691
2021-02-15,0.012856432188336014,0.21681750512438125,0.21842087440790833,0.26578046104494235,0.304892594209495,0.19715327552083825,0.07361484244664186,0.25245359861334876
2021-02-16,0.012405891429790348,0.21699331894257096,0.2188077877807158,0.2648916981078224,0.30722957331955103,0.1975555641175261,0.07325472536410142,0.25152105694570526
2021-02-17,0.01202158096934949,0.2168203260097851,0.21912736129099003,0.263660513353982,0.3092840530104999,0.1977305858829675,0.07193996880779055,0.25068884179282186
2021-02-18,0.011273458970091983,0.2160604928252055,0.2188984042686424,0.26238719433866514,0.31094758036830605,0.19769596929848895,0.07043215772897118,0.24910607895296005
2021-02-19,0.010424118019337177,0.21528162996848094,0.2180047401980064,0.26073044483835833,0.3118218393781532,0.1972819274529414,0.06909555505192821,0.24689601350444265
2021-02-22,0.009267606509289731,0.21419084937041374,0.2175036612301089,0.2589309387239735,0.31218947357448135,0.19661155765631713,0.0670332927065025,0.24442012434777546
2021-02-23,0.007995671718951566,0.21326314244036396,0.21676809347540457,0.2572756875680283,0.3123771941074974,0.1959602740903774,0.06474013207553933,0.24092611060560387
2021-02-24,0.00724079395206007,0.21205282634136627,0.217224761818985,0.2557496407783885,0.31311147351780133,0.19561087394388774,0.06244527021468382,0.2376623589284746
2021-02-25,0.00714064458313518,0.21127796666782014,0.21719563770636657,0.25421496798515614,0.3136310651150814,0.19529998715657937,0.06053785018968625,0.23406812126404455
2021-02-26,0.006633413670408251,0.20952053043955546,0.2160045019032693,0.25215407901749903,0.31339995435065227,0.1941669206832656,0.058264049671177195,0.22946864930573532
2021-03-01,0.006109345630306877,0.20786907371251634,0.21433643683436596,0.2504836256104614,0.31322642119367794,0.192981243585673,0.056267226180866166,0.22504632089298302
2021-03-02,0.005478724993427412,0.20650136863887242,0.2132480333394846,0.2487577977077379,0.31283895330199285,0.19192727806820448,0.05426833549766447,0.22090951639108838
2021-03-03,0.006163258453302137,0.20575547254300902,0.21313245761012856,0.2478086169277783,0.3142236301565467,0.19201876804313267,0.052664877341665424,0.2177573067463743
2021-03-04,0.006696449058472814,0.20464275969560666,0.21263100998165407,0.245875093329596,0.31497162685272495,0.19173620018906062,0.05099268906452353,0.21479376508606593
2021-03-05,0.007152699576269035,0.2030955037720498,0.21174305651384506,0.24326652301487736,0.3150248120776523,0.19106466639364697,0.04884771686245891,0.21187604880267613
2021-03-08,0.00717642140232407,0.20136588990373577,0.21046408844797249,0.24118202374812284,0.3146122082928408,0.19022816097000844,0.04621025453851191,0.20838200590725572
2021-03-09,0.007162012193052945,0.1998695779534434,0.20966806846209962,0.23930231257846682,0.3148071979525714,0.18946499418594567,0.04390708140308027,0.2053493576659971
2021-03-10,0.0072790768224233506,0.19847664888278854,0.20877263971149565,0.23755209583174305,0.3147446694385897,0.18870864648616956,0.04187449074417877,0.20211295605365764
2021-03-12,0.00699025571533314,0.19710952841085963,0.20778566432334367,0.23592713799876197,0.31437823705633267,0.18776269442763469,0.03959499775442346,0.19838260755894258
2021-03-15,0.006729808038199622,0.19631436993156398,0.2066570111258472,0.23417584105855835,0.3135620270559005,0.18691627918524453,0.0375800808941845,0.1948957017349458
2021-03-16,0.006424673866877352,0.1952616873142339,0.20559262959308322,0.2325327295628062,0.31296354952429667,0.18604570629020087,0.03586001674114697,0.19165965192752044
2021-03-17,0.005765088140286229,0.19339183463589116,0.20459126865682772,0.23038025474256954,0.31214352155312963,0.1848257934857532,0.03369617074525819,0.18864732925925362
2021-03-18,0.005103915406581497,0.19081467447213488,0.2032787833263328,0.22752652787178454,0.3106303928094643,0.18333183708937012,0.031239427756177805,0.18518981710696963
2021-03-19,0.005505019357107676,0.18853858612206606,0.20229011787311904,0.22497924723252316,0.30908211091177135,0.1821018809864017,0.02966712017005198,0.18165563969966447
2021-03-22,0.005760170210958672,0.1868904098202515,0.2009779123365473,0.2232554520702209,0.3074348406243469,0.1808420247912252,0.028872115129454402,0.17825167965800032
2021-03-23,0.005897265059311439,0.18465185501057163,0.19963463052569716,0.22060802932028495,0.3059745606806678,0.17938823642352178,0.02775509036378032,0.17442353022590937
2021-03-24,0.006183510029337217,0.18196964946945937,0.19777303011508113,0.21655406147720302,0.3039139105388964,0.1775080864218234,0.026198078086008714,0.17084852050329907
2021-03-25,0.005380769224443986,0.17891949334260687,0.1951775815844438,0.2122843308208295,0.3016717352296524,0.1751634038062877,0.024545791238661244,0.167420696007099
2021-03-26,0.00490954467463069,0.1759491698824087,0.19312624505016737,0.20772221443031427,0.2993185439437244,0.172945619189679,0.02347493831385885,0.16427051726511352
2021-03-30,0.004543607874987042,0.17272194171455194,0.19164294218076258,0.20409607889663095,0.2973092722338274,0.17099635240530853,0.022661663727569118,0.16097810441184013
2021-03-31,0.004220903326649107,0.16977598897868193,0.18973077507415273,0.20081320022381638,0.2956486936733768,0.16919732692808645,0.02248313305314894,0.15790326871934154
2021-04-01,0.0035738973105449907,0.1668657634616466,0.18744397175526523,0.19838081144726874,0.2947651121977973,0.16778264132834295,0.0222587335797745,0.15538071590285102
2021-04-05,0.0024935470221163535,0.16404745603462983,0.18462626511671054,0.19624919353856804,0.29278192095878736,0.16585399582676844,0.021553746152328097,0.15218807531871087
2021-04-06,0.001231244133661376,0.16103374732701883,0.18196062168415628,0.1936889907215375,0.2906209280966352,0.16386394434313065,0.021246441115315817,0.1491228387007344
2021-04-07,-0.0003641090722343051,0.1582937832245445,0.1796238609558088,0.19137318782112328,0.28878886738333587,0.16217008066034297,0.020831580198966103,0.1467762313736368
2021-04-08,-0.0015121916166233487,0.15560768693852606,0.17768148762359678,0.18926329191383687,0.28786213345749245,0.16085814202157606,0.02019742603504564,0.1448457098464774
2021-04-09,-0.0017488755150987679,0.15306229763352955,0.17528311918976391,0.18742997407063472,0.28607098530174346,0.15969128783761177,0.02003873015051186,0.14331006172602617
2021-04-12,-0.002080095861437371,0.15029921608766555,0.17309944780785153,0.1857751588132923,0.28419715023740666,0.1584559074556663,0.019958661146144467,0.14177793904098912
