Date,INDIAVIX,CRUDE_OIL,USDINR
2021-01-01,,,73.08920288085938
2021-01-04,20.030000686645508,47.619998931884766,73.09200286865234
2021-01-05,20.459999084472656,49.93000030517578,73.31999969482422
2021-01-06,21.0,50.630001068115234,73.37480163574219
2021-01-07,20.6200008392334,50.83000183105469,73.36000061035156
2021-01-08,20.639999389648438,52.2400016784668,73.44599914550781
2021-01-11,22.3799991607666,52.25,73.37339782714844
2021-01-12,22.850000381469727,53.209999084472656,73.51349639892578
2021-01-13,23.290000915527344,52.90999984741211,73.16500091552734
2021-01-14,23.030000686645508,53.56999969482422,73.1698989868164
2021-01-15,24.010000228881836,52.36000061035156,73.08760070800781
2021-01-18,24.399999618530273,,73.15899658203125
2021-01-19,22.899999618530273,52.97999954223633,73.1886978149414
2021-01-20,21.549999237060547,53.2400016784668,73.19190216064453
2021-01-21,22.18000030517578,53.130001068115234,72.91089630126953
2021-01-22,,52.27000045776367,72.95490264892578
2021-01-25,23.25,52.77000045776367,72.99590301513672
2021-01-26,,52.61000061035156,72.97000122070312
2021-01-27,24.389999389648438,52.849998474121094,72.91999816894531
2021-01-28,24.290000915527344,52.34000015258789,73.03710174560547
2021-01-29,25.34000015258789,52.20000076293945,72.93879699707031
2021-02-01,23.31999969482422,53.54999923706055,72.90660095214844
2021-02-02,23.350000381469727,54.7599983215332,73.11979675292969
2021-02-03,23.75,55.689998626708984,72.91629791259766
2021-02-04,23.1200008392334,56.22999954223633,72.85800170898438
2021-02-05,23.420000076293945,56.849998474121094,72.9457015991211
2021-02-08,23.959999084472656,57.970001220703125,72.78479766845703
2021-02-09,24.270000457763672,58.36000061035156,72.92990112304688
2021-02-10,23.950000762939453,58.68000030517578,72.85489654541016
2021-02-11,23.049999237060547,58.2400016784668,72.80729675292969
2021-02-12,22.040000915527344,59.470001220703125,72.70950317382812
2021-02-15,,,72.59480285644531
2021-02-16,21.780000686645508,60.04999923706055,72.63870239257812
2021-02-17,,61.13999938964844,72.93499755859375
2021-02-18,21.540000915527344,60.52000045776367,72.79730224609375
2021-02-19,22.25,59.2400016784668,72.60540008544922
2021-02-22,25.469999313354492,61.4900016784668,72.5530014038086
2021-02-23,25.229999542236328,61.66999816894531,72.44400024414062
2021-02-24,24.170000076293945,63.220001220703125,72.37699890136719
2021-02-25,22.889999389648438,63.529998779296875,72.4000015258789
2021-02-26,28.139999389648438,61.5,73.1509017944336
2021-03-01,25.6299991607666,60.63999938964844,73.59590148925781
2021-03-02,23.610000610351562,59.75,73.30940246582031
2021-03-03,22.09000015258789,61.279998779296875,73.27749633789062
2021-03-04,24.149999618530273,63.83000183105469,72.88069915771484
2021-03-05,25.559999465942383,66.08999633789062,73.13179779052734
2021-03-08,24.68000030517578,65.05000305175781,73.1333999633789
2021-03-09,22.5,64.01000213623047,73.33000183105469
2021-03-10,20.75,64.44000244140625,72.7759017944336
2021-03-11,,66.0199966430664,72.70600128173828
2021-03-12,21.709999084472656,65.61000061035156,72.63899993896484
2021-03-15,21.229999542236328,65.38999938964844,72.68299865722656
2021-03-16,20.190000534057617,64.80000305175781,72.51529693603516
2021-03-17,20.15999984741211,64.5999984741211,72.5156021118164
2021-03-18,20.079999923706055,60.0,72.29560089111328
2021-03-19,19.989999771118164,61.41999816894531,72.6688003540039
2021-03-22,20.489999771118164,61.54999923706055,72.40499877929688
2021-03-23,20.670000076293945,57.7599983215332,72.38050079345703
2021-03-24,22.459999084472656,61.18000030517578,72.61219787597656
2021-03-25,22.700000762939453,58.560001373291016,72.64559936523438
2021-03-26,20.649999618530273,60.970001220703125,72.61280059814453
2021-03-29,,61.560001373291016,72.44719696044922
2021-03-30,20.489999771118164,60.54999923706055,72.74189758300781
2021-03-31,20.649999618530273,59.15999984741211,73.44529724121094
2021-04-01,19.989999771118164,61.45000076293945,73.20349884033203
2021-04-02,,,73.28730010986328
2021-04-05,21.219999313354492,58.650001525878906,73.3759994506836
2021-04-06,20.84000015258789,59.33000183105469,73.27950286865234
2021-04-07,20.25,59.77000045776367,73.48999786376953
2021-04-08,20.309999465942383,59.599998474121094,74.40149688720703
2021-04-09,19.790000915527344,59.31999969482422,74.54450225830078
2021-04-12,23.0,59.70000076293945,74.72949981689453
2021-04-13,20.459999084472656,60.18000030517578,74.99099731445312
2021-04-14,,63.150001525878906,75.18150329589844
2021-04-15,20.889999389648438,63.459999084472656,75.0261001586914
2021-04-16,20.399999618530273,63.130001068115234,74.72740173339844
2021-04-19,22.489999771118164,63.380001068115234,74.56320190429688
2021-04-20,22.43000030517578,62.439998626708984,74.8781967163086
2021-04-21,,61.349998474121094,75.44920349121094
2021-04-22,23.030000686645508,61.43000030517578,75.42949676513672
2021-04-23,22.690000534057617,62.13999938964844,75.0916976928711
