Date,INDIAVIX,CRUDE_OIL,USDINR
2022-01-03,16.450000762939453,76.08000183105469,74.51380157470703
2022-01-04,16.1200008392334,76.98999786376953,74.4032974243164
2022-01-05,17.229999542236328,77.8499984741211,74.53489685058594
2022-01-06,17.979999542236328,79.45999908447266,74.43009948730469
2022-01-07,17.600000381469727,78.9000015258789,74.41929626464844
2022-01-10,17.68000030517578,78.2300033569336,74.2699966430664
2022-01-11,17.760000228881836,81.22000122070312,74.05699920654297
2022-01-12,17.18000030517578,82.63999938964844,73.81529998779297
2022-01-13,16.700000762939453,82.12000274658203,73.79910278320312
2022-01-14,16.559999465942383,83.81999969482422,73.97229766845703
2022-01-17,16.770000457763672,,74.37899780273438
2022-01-18,17.780000686645508,85.43000030517578,74.25509643554688
2022-01-19,17.81999969482422,86.95999908447266,74.61969757080078
2022-01-20,17.790000915527344,86.9000015258789,74.44920349121094
2022-01-21,18.889999389648438,85.13999938964844,74.45220184326172
2022-01-24,22.829999923706055,83.30999755859375,74.41320037841797
2022-01-25,21.360000610351562,85.5999984741211,74.6447982788086
2022-01-26,,87.3499984741211,74.77999877929688
2022-01-27,21.06999969482422,86.61000061035156,74.8949966430664
2022-01-28,20.700000762939453,86.81999969482422,75.20929718017578
2022-01-31,21.950000762939453,88.1500015258789,75.03900146484375
2022-02-01,19.979999542236328,88.19999694824219,74.55580139160156
2022-02-02,18.649999618530273,88.26000213623047,74.74549865722656
2022-02-03,19.15999984741211,90.2699966430664,74.82240295410156
2022-02-04,18.899999618530273,92.30999755859375,74.6438980102539
2022-02-07,20.440000534057617,91.31999969482422,74.64219665527344
2022-02-08,19.68000030517578,89.36000061035156,74.6583023071289
2022-02-09,18.559999465942383,89.66000366210938,74.69519805908203
2022-02-10,17.709999084472656,89.87999725341797,74.80889892578125
2022-02-11,18.68000030517578,93.0999984741211,75.53839874267578
2022-02-14,22.979999542236328,95.45999908447266,75.34100341796875
2022-02-15,20.610000610351562,92.06999969482422,75.6854019165039
2022-02-16,20.59000015258789,93.66000366210938,75.17479705810547
2022-02-17,22.010000228881836,91.76000213623047,75.04199981689453
2022-02-18,22.170000076293945,91.06999969482422,75.06300354003906
2022-02-21,22.899999618530273,,74.68240356445312
2022-02-22,26.65999984741211,92.3499984741211,74.51699829101562
2022-02-23,24.540000915527344,92.0999984741211,74.62300109863281
2022-02-24,31.979999542236328,92.80999755859375,74.63300323486328
2022-02-25,26.739999771118164,91.58999633789062,75.4083023071289
2022-02-28,28.56999969482422,95.72000122070312,75.06800079345703
2022-03-01,,103.41000366210938,75.28479766845703
2022-03-02,29.229999542236328,110.5999984741211,75.80120086669922
2022-03-03,28.15999984741211,107.66999816894531,75.63099670410156
2022-03-04,27.959999084472656,115.68000030517578,75.8917007446289
2022-03-07,29.329999923706055,119.4000015258789,76.41799926757812
2022-03-08,28.59000015258789,123.69999694824219,77.08080291748047
2022-03-09,27.469999313354492,108.69999694824219,76.91449737548828
2022-03-10,25.579999923706055,106.0199966430664,76.13490295410156
2022-03-11,25.350000381469727,109.33000183105469,76.310302734375
2022-03-14,25.68000030517578,103.01000213623047,76.75370025634766
2022-03-15,26.729999542236328,96.44000244140625,76.49009704589844
2022-03-16,24.1200008392334,95.04000091552734,76.26589965820312
2022-03-17,22.610000610351562,102.9800033569336,76.02420043945312
2022-03-18,,104.69999694824219,75.98159790039062
2022-03-21,24.6200008392334,112.12000274658203,75.94640350341797
2022-03-22,24.06999969482422,111.76000213623047,76.30709838867188
2022-03-23,24.75,114.93000030517578,76.10189819335938
2022-03-24,23.93000030517578,112.33999633789062,76.55239868164062
2022-03-25,23.43000030517578,113.9000015258789,76.32350158691406
2022-03-28,22.610000610351562,105.95999908447266,76.27850341796875
2022-03-29,21.299999237060547,104.23999786376953,76.03410339355469
2022-03-30,20.610000610351562,107.81999969482422,75.66670227050781
2022-03-31,20.559999465942383,100.27999877929688,75.82779693603516
2022-04-01,18.43000030517578,99.2699966430664,75.9092025756836
2022-04-04,17.90999984741211,103.27999877929688,75.99479675292969
2022-04-05,18.489999771118164,101.95999908447266,75.47799682617188
2022-04-06,19.020000457763672,96.2300033569336,75.45069885253906
2022-04-07,19.0,96.02999877929688,75.94509887695312
2022-04-08,17.690000534057617,98.26000213623047,75.91320037841797
2022-04-11,18.270000457763672,94.29000091552734,75.91729736328125
2022-04-12,18.15999984741211,100.5999984741211,75.83699798583984
2022-04-13,17.790000915527344,104.25,76.1498031616211
2022-04-14,,106.94999694824219,76.12169647216797
2022-04-15,,,76.30879974365234
2022-04-18,19.34000015258789,108.20999908447266,76.3313980102539
2022-04-19,19.770000457763672,102.55999755859375,76.28019714355469
2022-04-20,18.670000076293945,102.75,76.44539642333984
2022-04-21,17.850000381469727,103.79000091552734,76.27619934082031
2022-04-22,18.350000381469727,102.06999969482422,76.28520202636719
2022-04-25,21.260000228881836,98.54000091552734,76.4635009765625
2022-04-26,19.190000534057617,101.69999694824219,76.52780151367188
2022-04-27,20.610000610351562,102.0199966430664,76.79409790039062
2022-04-28,19.3799991607666,105.36000061035156,76.47219848632812
2022-04-29,19.420000076293945,104.69000244140625,76.58899688720703
2022-05-02,20.280000686645508,105.16999816894531,76.52310180664062
2022-05-03,,102.41000366210938,76.52410125732422
2022-05-04,21.8799991607666,107.80999755859375,76.46730041503906
2022-05-05,20.290000915527344,108.26000213623047,76.00160217285156
2022-05-06,21.25,109.7699966430664,76.54180145263672
2022-05-09,22.030000686645508,103.08999633789062,76.9574966430664
2022-05-10,22.299999237060547,99.76000213623047,77.3655014038086
2022-05-11,22.799999237060547,105.70999908447266,77.27140045166016
2022-05-12,24.270000457763672,106.12999725341797,77.41840362548828
2022-05-13,23.489999771118164,110.48999786376953,77.44380187988281
2022-05-16,24.530000686645508,114.19999694824219,77.48629760742188
2022-05-17,22.739999771118164,112.4000015258789,77.8053970336914
2022-05-18,22.299999237060547,109.58999633789062,77.37239837646484
2022-05-19,24.559999465942383,112.20999908447266,77.81999969482422
2022-05-20,23.100000381469727,113.2300033569336,77.42109680175781
2022-05-23,23.399999618530273,110.29000091552734,77.81839752197266
2022-05-24,25.639999389648438,109.7699966430664,77.52680206298828
2022-05-25,25.280000686645508,110.33000183105469,77.47879791259766
